category,Column3Sum
3441,-0.004246542600000003
3442,-0.0037838025000000025
3443,-0.0014716941999999994
3444,0.003683884999999999
3445,0.00039666800000000106
3446,0.0015371834
3447,0.009389932699999999
3448,0.005175474999999999
3449,0.00012503056999999963
3450,0.0026490238439999983
3451,0.0050715729100000015
3452,0.006838263299999998
3453,0.0009069915999999997
3454,0.0009977429000000003
3455,-0.0022763025000000006
3456,0.0032828288
3457,5.2470599999999965e-5
3458,-0.008361587680000003
3459,-0.0004179961999999987
3460,0.005848371950000001
3461,0.0004064233000000005
3462,-0.006054496000000003
3463,-0.009372414999999999
3464,-0.0023278787999999996
3465,0.005287618809999999
3466,0.0054189649
3467,-0.001611793999999999
3468,0.0027710422000000036
3469,0.006116165300000001
3470,-0.0034038817999999995
3471,-0.0008489074000000013
3472,0.0036916718999999995
3473,-0.002752247819999998
3474,-0.003161107300000004
3475,-6.289420000000015e-5
3476,-0.007133320599999999
3477,-0.0023946689999999977
3478,0.0027073215799999994
3479,-0.009444269
3480,-0.00274932
3481,-0.007214208000000001
3482,-0.018490292000000005
3483,0.001769719000000002
3484,-0.005931534990000004
3485,-0.007229737800000002
3486,0.011675753899999999
3487,-0.012449287199999999
3488,0.013925051200000002
3489,-0.005165260899999998
3490,-0.0016729568
3491,-0.007514051610000003
3492,0.0035607822000000016
3493,-0.010819442499999997
3494,0.0029430189999999994
3495,0.011661145699999995
3496,-0.002389244400000001
3497,-0.0030491993999999987
3498,-0.009516265999999999
3499,0.0015915631
3500,0.0044729830000000016
3501,-0.0029530345999999996
3502,-0.004810358500000002
3503,-0.007173362950000007
3504,-0.0004174858299999934
3505,0.0040246686000000005
3506,0.0089811083
3507,-0.004589149022000001
3508,0.017217307999999994
3509,0.00285359275
3510,8.952860000000038e-5
3511,-0.0017700780000000018
3512,-0.009802011800000001
3513,0.0038059135999999986
3514,0.0073598226
3515,0.0013397207999999994
3516,0.0059909145000000006
3517,0.0015295539999999998
3518,0.0028397056000000007
3519,0.0032381194999999995
3520,0.005362961920000001
3521,0.008291091200000001
3522,-0.0005931071300000002
3523,-0.002356659899999999
3524,0.00034826859999999976
3525,-7.351350000000026e-5
3526,-0.0007675392999999997
3527,0.0079662403
3528,-0.0018063474
3529,-0.0008748020000000006
3530,0.0031480499000000003
3531,0.0027823051999999997
3532,-0.002115502700000001
3533,-0.004353683529999998
3534,0.0032063806
3535,0.002506083
3536,-0.0023254445000000026
3537,0.0038298175
3538,-0.005146994999999998
3539,0.00015521909000000228
3540,0.0029964558999999993
3541,-0.002083949100000001
3542,-0.0029403599999999986
3543,0.0034137219400000012
3544,-0.004034248899999999
3545,-0.0016417289999999998
3546,-0.0012244294999999993
3547,-0.0029577335500000014
3548,-1.391290000000078e-5
3549,-0.0043176292
3550,0.00027989750000000015
3551,-0.0014830568999999996
3552,0.00371734
3553,0.0040623396
3554,0.006137950270000001
3555,0.009289894000000002
3556,-0.0009188493999999991
3557,0.0011041241999999996
3558,0.00025634
3559,0.0009107258999999999
3560,0.0011961347999999996
3561,0.0002754716000000013
3562,-0.001968519929999999
3563,0.0017181162999999992
3564,-0.0029145447999999997
3565,0.011264688300000004
3566,0.006699619900000001
3567,0.0011980635
3568,0.0023557202500000003
3569,0.004985580800000001
3570,0.0016982678
3571,0.002085853999999999
3572,0.0019878090000000005
3573,-0.0006509090100000004
3574,0.00043499519999999994
3575,-0.0033432601000000007
3576,-0.0006272088000000009
3577,0.0012494852000000008
3578,-0.002985079
3579,-0.006747133000000001
3580,0.008560795200000002
3581,0.0035560602
3582,-0.005135940000000001
3583,-0.005110123099999999
3584,-0.000759301999999998
3585,-0.00017474600000000042
3586,0.0013451776999999997
3587,-0.0044802316
3588,0.001265096
3589,0.011438903739999997
3590,0.0041196913
3591,0.0022273424
3592,-0.002324535999999999
3593,-0.0014276059999999997
3594,0.0029969798999999993
3595,0.0009614744999999999
3596,0.011061485420000003
3597,0.0050132109999999975
3598,0.0020707528
3599,-0.008953130099999996
3600,0.007697157399999998
3601,0.0074183823999999995
3602,0.0087139071
3603,0.0037078942
3604,0.0025156869
3605,-0.0004334043000000013
3606,-0.005616720700000002
3607,0.005510847000000001
3608,-0.01210617086
3609,0.007845365330000001
3610,-0.007086417900000002
3611,-0.0071355635
3612,-0.003641742099999997
3613,-0.013013472000000003
3614,0.011944223000000002
3615,0.010781837800000003
3616,0.014300118100000007
3617,0.0031566886000000006
3618,-0.005253078999999999
3619,-0.0007909079999999988
3620,-0.004507651
3621,-0.008593493800000001
3622,-0.010719270999999997
3623,-0.0002727545999999996
3624,0.0011897838000000018
3625,-0.004579839380000001
3626,0.008583344000000001
3627,0.008575197600000004
3628,-0.0002566977000000005
3629,-0.014523217100000003
3630,0.0026070168999999996
3631,0.006135120800000003
3632,-0.013551664000000001
3633,-0.012057725000000002
3634,-0.012582307000000011
3635,0.006877857800000001
3636,0.004142248500000001
3637,0.008201404399999997
3638,0.0054865854000000006
3639,0.0017603515
3640,-0.002056635000000001
3641,-0.003049007999999999
3642,0.0010857526000000004
3643,-0.005734584999999999
3644,-0.005445581999999997
3645,0.00018455799999999992
3646,-9.098100000000007e-5
3647,0.01355152656
3648,-0.002642376799999999
3649,-0.008475227639999996
3650,-0.00039450723999999616
3651,-0.0037291556000000033
3652,-0.0037071674700000002
3653,-0.019635821
3654,0.00249862575
3655,0.005374267000000002
3656,0.007520168899999998
3657,-0.011790691000000004
3658,0.016440763799999994
3659,-0.0020752717999999995
3660,-0.008517799799999998
3661,-0.0074461824
3662,-0.0024125650299999975
3663,0.0062741735440000005
3664,-0.0032685648900000006
3665,0.012879520229999998
3666,0.012878918669999994
3667,0.010124599400000003
3668,-0.0030305869999999995
3669,-0.008737486
3670,0.004610814699999999
3671,3.311129999999918e-5
3672,-0.0045062707
3673,-0.0040891494
3674,0.003064802000000001
3675,-0.0083648233
3676,-0.0014446197000000016
3677,0.006273597299999997
3678,-0.012796989999999994
3679,-0.012032042999999992
3680,0.00014347239999999858
3681,-0.007135874199999996
3682,0.008319760999999998
3683,0.004905266700000002
3684,0.0011450639999999999
3685,-0.008432948799999998
3686,0.002210025
3687,-0.008681793500000003
3688,0.0015342619500000006
3689,0.010133676999999999
3690,-0.0009824354000000002
3691,0.0094262291
3692,-0.008570294999999999
3693,-0.001882166900000001
3694,0.0074140008
3695,0.0021689282999999998
3696,0.004713695
3697,-0.008570050599999997
3698,0.0005294458799999991
3699,-0.00415432143
3700,-0.0010766871200000002
3701,0.011532146600000001
3702,-0.0031925850999999987
3703,0.0011386793000000002
3704,-0.005274823400000002
3705,0.004939599899999999
3706,0.010902921000000003
3707,-0.003723727440000002
3708,-0.006616613370000002
3709,-0.0024071115999999993
3710,0.009578529999999998
3711,0.0017064113999999996
3712,0.004751315099999999
3713,0.006439644499999999
3714,0.001449501099999999
3715,0.00041798910000000026
3716,-0.007151492300000001
3717,0.007455086100000004
3718,-0.003733039
3719,0.00011980589999999896
3720,0.007738388270000001
3721,0.0012945695000000017
3722,0.00040789959999999856
3723,0.007661171600000002
3724,0.0016895664
3725,-0.0035952006
3726,0.0026196745580000006
3727,-0.007864921799999997
3728,0.00035342899999999994
3729,-0.0056349543
3730,0.005206038700000002
3731,0.004570231799999999
3732,0.000481839900000003
3733,-0.002414745800000001
3734,-0.0062984325889999995
3735,0.0023327927000000017
3736,-0.006228308000000001
3737,0.011352976790000002
3738,0.00042733850000000053
3739,0.006013385999999997
3740,0.0018889138100000008
3741,0.0041231409999999994
3742,-0.00584439786
3743,0.007283257000000002
3744,-0.0012497198899999997
3745,-0.005391708580000001
3746,0.002799145600000001
3747,-0.0037456556999999994
3748,0.0030473655
3749,0.002690097
3750,0.0011568697029999996
3751,0.004572211200000003
3752,0.004478216
3753,0.006532077000000002
3754,0.002173003299999999
3755,0.0008534954000000005
3756,-0.0002467857000000018
3757,-0.0009436893399999991
3758,-0.0008316631399999997
3759,0.004480475200000002
3760,0.0073624938000000015
3761,0.003331606600000002
3762,-0.003750999999999999
3763,0.000902141000000001
3764,0.004737267599999999
3765,-0.005558062070499999
3766,-0.0017884246000000005
3767,0.0008016419000000017
3768,0.003700316200000001
3769,0.0016101290000000003
3770,6.128230000000082e-5
3771,0.0041152238
3772,-0.0038039047999999984
3773,0.00034813070000000023
3774,0.0030010173499999994
3775,-0.004165053910000001
3776,0.00038860990000000003
3777,0.0011314284000000006
3778,-0.005938852799999999
3779,0.006429752000000001
3780,-0.013326418000000001
3781,0.006696363500000001
3782,-0.0011471305799999984
3783,-0.0022071833000000003
3784,0.005373209530000001
3785,0.0014084676000000013
3786,0.0005331008600000007
3787,0.0017298909999999997
3788,0.0006042681999999993
3789,-0.001047506600000005
3790,-0.013969152099999996
3791,-0.009507053970000004
3792,-0.008090066
3793,0.0009708610000000003
3794,-0.00011302260000000162
3795,0.013223356729999993
3796,0.000970999999999999
3797,-0.008194369
3798,0.0005610429999999996
3799,0.005660631000000002
3800,-0.0011157080999999996
3801,-0.000607720199999999
3802,0.0003372173400000004
3803,0.0038471646999999973
3804,0.00229747227
3805,-0.0029384243
3806,0.0038147634
3807,0.004221181500000001
3808,0.003972442199999999
3809,-0.0035572995000000005
3810,0.0038336776999999995
3811,0.003618938900000001
3812,-0.0026776792999999998
3813,-0.005438542700000001
3814,-0.010752127000000002
3815,0.0060622850999999985
3816,0.0099410223
3817,-0.0053065792000000014
3818,-0.0034813255999999997
3819,0.0035082486
3820,0.004725845200000001
3821,0.0022839825099999996
3822,-0.006303708700000002
3823,0.005796332700000007
3824,-0.002080059
3825,-0.0071464584999999985
3826,-0.002679246799999999
3827,0.0009915929999999987
3828,0.003222850799999999
3829,0.0065065435
3830,-0.0074536560399999984
3831,0.006033302999999999
3832,0.007872742000000002
3833,-0.0018805840000000002
3834,0.0016437305300000004
3835,-0.001956204049999999
3836,0.003992819800000003
3837,0.0010028707699999988
3838,0.0025055192600000006
3839,0.0040808103
3840,0.0052383934
3841,-0.0014261160999999994
3842,0.0027079120000000003
3843,0.005625483400000001
3844,-0.0018060842000000024
3845,-0.00250812444
3846,-0.005658375600000001
3847,-0.006282326999999999
3848,-0.0059335101999999995
3849,0.0007370098000000002
3850,0.00259721836
3851,0.0047215907
3852,-0.0041516273
3853,-0.003041092500000001
3854,0.00450744766
3855,0.0033887876
3856,-0.0002383054999999993
3857,4.1489200000002035e-5
3858,0.00045222829999999945
3859,-0.0010487393500000005
3860,0.002963321100000002
3861,-0.009565994
3862,-0.0099156391
3863,-0.006316855
3864,0.005106348300000003
3865,0.00028676516000000003
3866,0.006445115900000002
3867,0.006321347100000001
3868,-0.006842505900000001
3869,0.0021228142000000007
3870,-0.0049091738
3871,-0.00901892
3872,-0.0034284987999999993
3873,0.0060842971
3874,-0.0001368293000000001
3875,1.519158000000062e-5
3876,-0.005878825
3877,-0.0024765455
3878,0.009963835999999997
3879,0.006141573999999999
3880,0.0023735596999999993
3881,0.0037545533799999997
3882,-0.0082867823
3883,-0.0002255669999999991
3884,-0.005030669600000003
3885,-0.004423880100000001
3886,0.0031045366
3887,-0.007688537799999998
3888,0.0005629570999999998
3889,-0.0010486284999999995
3890,-0.003831624599999998
3891,0.009315631300000005
3892,-0.0008852804999999995
3893,-0.0008838140000000007
3894,-0.002970279
3895,0.0029169099610000006
3896,0.00979851882
3897,-0.0009064430000000006
3898,0.006092804699999999
3899,0.004060552699999999
3900,0.0011660765300000003
3901,0.0038450958000000013
3902,-0.0048958013999999975
3903,0.0006201325500000006
3904,0.0006902877500000004
3905,0.0009694939000000003
3906,0.0032251451999999983
3907,0.005491689300000001
3908,-0.0005501264000000006
3909,-0.002616787199999999
3910,0.00013144140000000094
3911,0.00521605
3912,-0.0077690745000000005
3913,3.3073699999999913e-5
3914,-0.0054055797999999974
3915,0.0045493655
3916,-0.0009896230000000024
3917,-0.0028954720999999997
3918,-0.0011339466000000005
3919,-0.0056414408
3920,-0.0030408175999999997
3921,-0.008130898000000001
3922,0.0011158477999999997
3923,0.002418076299999999
3924,-0.0015516301999999997
3925,-0.004793751999999998
3926,0.0019201510000000001
3927,-0.009322754999999999
3928,-0.013226002999999993
3929,-0.019010808
3930,0.011513296000000003
3931,-0.007884532800000003
3932,0.003818214999999999
3933,-0.0035718737730000036
3934,0.005964238100000001
3935,-0.0092177555
3936,-0.0034340133
3937,-0.011040714
3938,0.00031363119999999875
3939,0.00026216249999999933
3940,0.011809001599999997
3941,0.00021295100000000001
3942,-0.0083305139
3943,0.007973839700000002
3944,0.015926826000000005
3945,0.0019535211000000006
3946,-0.006656221
3947,-0.012053126899999997
3948,-0.0097307979
3949,0.0029276169999999974
3950,0.010571064999999998
3951,-0.009429957700000003
3952,-0.0024156529999999994
3953,0.0005665028999999994
3954,0.007082172999999999
3955,0.003934526000000001
3956,-0.003832819999999999
3957,-0.004729733900000001
3958,-0.006823359299999998
3959,-0.014478872200000003
3960,-0.0071399931
3961,0.000306615700000001
3962,0.007806056399999997
3963,-0.0029941630000000045
3964,0.009550888149999999
3965,-0.017526414600000005
3966,0.007521108500000001
3967,-0.002746966999999999
3968,-0.0221494138
3969,0.03493648399999999
3970,-0.0017542929999999988
3971,0.003942659999999999
3972,-0.015355561000000004
3973,0.006372150999999998
3974,0.0065477708999999995
3975,0.006712493999999999
3976,1.6676200000001018e-5
3977,0.0014551181799999984
3978,-0.0146231028
3979,0.00700188013
3980,-0.008460384500000001
3981,-0.0014887473000000013
3982,0.0016077704999999996
3983,0.018488919000000006
3984,-0.0093516013
3985,0.008258116999999995
3986,0.01699514899999999
3987,-0.004505196
3988,-0.0019667599999999997
3989,-0.007675020600000001
3990,0.009167473100000002
3991,0.0058520389
3992,8.598248999999985e-5
3993,-0.0068668460000000054
3994,0.0012835147000000015
3995,-0.009433399
3996,0.00022469699999999961
3997,0.005362900999999997
3998,-0.00558851595
3999,0.007814372700000002
4000,-0.001845332999999999
4001,0.0010122617999999998
4002,0.0010763306000000001
4003,-0.005788949090000003
4004,-0.0045888441
4005,-0.008238498000000006
4006,-0.009303174470000002
4007,0.015692388999999998
4008,-0.004976427999999999
4009,0.013204474200000005
4010,-0.006062490999999999
4011,0.006082844400000001
4012,0.005499074700000001
4013,-0.0010362960000000025
4014,-0.0015590694999999973
4015,-0.009136079099999998
4016,0.013482687200000011
4017,-0.0013575992999999994
4018,-0.0105164235
4019,-0.003090713900000001
4020,0.006641558623000002
4021,0.003663648900000002
4022,-0.0058494085
4023,0.008975795
4024,0.00017269739999999719
4025,-0.0008680296000000004
4026,-0.005442328899999996
4027,0.0036739572999999995
4028,-0.007976025599999997
4029,0.0023688640000000018
4030,-0.0010889957999999991
4031,-0.0002251869999999993
4032,-0.005827018500000001
4033,0.002123644999999999
4034,3.239079999999982e-5
4035,0.0022829630000000003
4036,0.0050303115
4037,0.002557786969999999
4038,0.0030504696999999995
4039,-0.0029095899000000014
4040,-0.0028431139999999995
4041,0.006841352700000002
4042,-0.0011142152999999999
4043,0.0031600304700000006
4044,-0.001909442000000001
4045,0.007879015680000002
4046,0.0005434343000000006
4047,0.001967977899999999
4048,0.0088501692
4049,-0.0057529729
4050,-0.0004040911999999993
4051,0.011839384900000003
4052,0.003847557099999998
4053,0.007215032599999998
4054,-0.002912833699999999
4055,-0.0027459394000000003
4056,-0.00018607900000000056
4057,-0.0038302893000000024
4058,-0.006490048
4059,0.005852215600000002
4060,-0.0044869875
4061,-0.0033552482999999987
4062,0.0071858044000000015
4063,-0.0026090213999999997
4064,-0.005654706699999998
4065,-0.0038470364000000004
4066,0.008691603999999999
4067,-0.0041514608
4068,-0.000794058399999999
4069,-0.006067087799999999
4070,-0.01069291877
4071,-0.0008003919999999987
4072,-0.012376043100000006
4073,0.003915533599999998
4074,-0.005027453130000003
4075,0.003476803253
4076,0.0032810888999999996
4077,0.008966071200000002
4078,-0.002103132700000001
4079,0.0029731250000000005
4080,-0.006340818300000001
4081,0.004036832299999999
4082,-0.0025958549999999993
4083,0.004735990299999998
4084,-0.0053283222
4085,0.002591775106
4086,-0.0021681229000000014
4087,0.0059550257
4088,0.005251651099999999
4089,-0.004183222699999998
4090,-8.034100000000027e-5
4091,-0.0009142236000000007
4092,-0.00620309142
4093,0.0030529999999999997
4094,-0.0034417357999999994
4095,-0.005678103110000001
4096,-0.0012704382999999997
4097,-0.004983382700000003
4098,-0.004762343310000002
4099,0.008358787850000002
4100,0.0018554229999999982
4101,-0.0029076811799999976
4102,0.002581853800000001
4103,0.00020592433999999985
4104,-0.004394866800000004
4105,-0.00036249840000000024
4106,0.0046201969999999995
4107,-0.005000972599999999
4108,0.0025214286000000002
4109,0.003430022
4110,-0.00021648199999999967
4111,0.0067977334
4112,-0.005976440900000001
4113,-0.0069470439999999994
4114,0.0062376478
4115,-0.0074535887000000065
4116,-0.0020855438099999994
4117,0.0006289195999999999
4118,0.002612284700000001
4119,0.00169288
4120,6.952009999999938e-5
4121,0.0006288502999999986
4122,-0.0025189702999999985
4123,0.004559731500000001
4124,-0.00254361082
4125,-0.006352140999999997
4126,-0.0023954069999999996
4127,0.005984351989999999
4128,-0.007673083300000006
4129,0.005796368700000001
4130,-0.00038544629999999903
4131,0.0023982404399999994
4132,0.0028288224999999997
4133,-0.0036724582400000016
4134,0.0023615563399999977
4135,-0.0071741530000000026
4136,-2.7436e-5
4137,0.004247250700000002
4138,0.0016978829999999999
4139,-0.005005798099999998
4140,0.0024830108999999993
4141,-0.00944189472
4142,0.0017487299999999991
4143,-0.0045824655100000005
4144,0.0021449949999999994
4145,0.0018603593799999996
4146,0.000684927399999999
4147,0.007681586000000001
4148,-0.0011283207000000002
4149,-0.0022513630000000014
4150,0.006239626999999999
4151,-0.00019625659999999973
4152,-0.0019602981
4153,0.00389269201
4154,0.001687500199999999
4155,0.003471681899999999
4156,0.006686963400000001
4157,0.007820173599999997
4158,0.004030146299999997
4159,-0.004152056619999998
4160,-0.0027385095
4161,-0.0039411374
4162,-0.0023210015000000002
4163,0.00025506000000000156
4164,-0.002113242
4165,-0.004365790800000002
4166,-0.0052560362000000005
4167,0.0015059952000000024
4168,-0.004696666000000001
4169,-0.0040960052
4170,-0.0068014009
4171,-0.006136447999999999
4172,0.0025219484000000027
4173,-0.00734373474
4174,0.005524914000000002
4175,-0.003213682
4176,0.0002673940000000024
4177,-0.015526278
4178,0.0007849936999999975
4179,0.006432032000000002
4180,0.006170631099999998
4181,0.004598723110000008
4182,-0.0012452777199999975
4183,0.003596005299999998
4184,-0.002934607399999999
4185,-0.0018924001399999993
4186,-0.0045300520000000006
4187,0.006787870420000001
4188,0.005012597
4189,0.006321258296000002
4190,-0.0037155299000000003
4191,0.0016807677000000012
4192,-0.005376253399999998
4193,-0.0008184167999999996
4194,-0.0034413247700000008
4195,0.0009393565
4196,0.0056822003
4197,0.0026632711999999992
4198,-0.0042075535999999995
4199,-0.0006691079999999995
4200,0.0096069536
4201,-0.00043668627999999957
4202,0.00010090640000000033
4203,0.0027434628999999985
4204,0.002975525099999999
4205,0.0014496661999999997
4206,0.0016614749999999995
4207,-0.0020786288
4208,0.006978004999999996
4209,-0.004209499889999999
4210,-0.0010124169999999998
4211,-0.0017237458999999993
4212,-0.0052017771
4213,0.003972748200000002
4214,-0.0019971937999999994
4215,-0.004639807000000001
4216,-0.0006806700000000004
4217,0.0024874804
4218,-0.003033879569999999
4219,0.00102725634
4220,-0.0010900298299999992
4221,-0.006560179100000002
4222,0.0003498069000000023
4223,-0.0016857619999999997
4224,-0.0015433231000000003
4225,-0.0020372393000000007
4226,0.003499363000000001
4227,0.004783061799999999
4228,-0.005174040400000001
4229,-0.0014152301000000004
4230,-0.0021450053
4231,0.0035650122
4232,-0.005356906270000001
4233,-0.0034786920999999964
4234,-0.0007069746999999997
4235,0.0084965238
4236,-0.0017404221499999987
4237,0.0022789792600000002
4238,-0.0019143370000000008
4239,0.007175252129999999
4240,0.0034784389
4241,-0.005549313600000001
4242,0.0036419675000000013
4243,0.0014379519
4244,-0.004793596999999997
4245,-0.0023986788
4246,-0.00029645379999999975
4247,-0.0006056821999999999
4248,-0.002481666400000002
4249,-0.0033734694
4250,-0.002844357400000001
4251,0.0005853555000000011
4252,0.0030724910000000005
4253,-0.0008640084000000007
4254,0.0035972384
4255,-0.0014616442240000015
4256,0.005065519989999999
4257,0.003714112499999999
4258,-0.0001225753999999997
4259,0.006613130299999995
4260,-0.002261852420000001
4261,0.002590086800000001
4262,0.0039052873
4263,-0.0048533798999999996
4264,-0.0023251996449999996
4265,-0.0024689857999999993
4266,0.0042336477
4267,0.004172697
4268,-0.005584852700000001
4269,0.00024758071000000016
4270,0.003260280800000001
4271,0.00043719679999999945
4272,0.004430456299999999
4273,0.005823958699999996
4274,-0.0011803553000000004
4275,0.0043464334
4276,-0.0021646074984999998
4277,-0.0006582958799999993
4278,-0.00025692760000000053
4279,0.004942609899999998
4280,0.003991528799999996
4281,0.0008307159999999981
4282,0.001465412259999999
4283,0.002570010000000002
4284,-0.0011170779300000004
4285,-2.773710000000026e-5
4286,0.0016197209999999993
4287,-0.005446886929999998
4288,0.00029024700000000004
4289,-0.00020267588000000075
4290,0.0035258489999999993
4291,-0.0022184476099999994
4292,0.00284256768
4293,0.0004327045
4294,0.002531601700000001
4295,-0.0035846212
4296,0.004103739100000001
4297,-0.0003756202999999999
4298,0.003168494200000001
4299,-0.004087354999999997
4300,-0.008866925360000001
4301,0.007131975010000002
4302,0.0006469881000000001
4303,-0.0014671386999999998
4304,-0.00022657209999999987
4305,0.0033486721999999997
4306,-0.0007453981999999998
4307,-0.0004930628000000003
4308,0.0002201509999999996
4309,0.0027767116999999992
4310,0.0007654951999999998
4311,0.0024523983900000025
4312,-0.0007485743730000003
4313,0.002636336999999999
4314,-0.006852915
4315,-0.0033462019999999973
4316,0.0023698404000000004
4317,-0.003917362999999998
4318,-0.0019139232900000007
4319,-0.0027808550000000005
4320,0.0005245255300000001
4321,0.0006150979999999999
4322,-0.004152851470000001
4323,0.0016053851200000001
4324,0.0022255347
4325,0.0030666413
4326,0.0042929835
4327,-0.0021363287999999997
4328,0.0002986128999999998
4329,0.0023389589999999985
4330,0.004498963040000001
4331,0.0017719980400000006
4332,0.0006238126800000001
4333,-0.0011660223999999993
4334,0.0020189669000000004
4335,0.0004978349400000003
4336,-0.00536993462
4337,0.0029265171999999996
4338,-0.003416994599999999
4339,0.0013399524000000003
4340,-0.0033631458
4341,-0.009609422800000003
4342,-0.009976579099999997
4343,-0.005377634199999998
4344,0.0027866815
4345,0.0010477299999999989
4346,0.0012892239999999998
4347,-0.003225778999999999
4348,0.006146037360000001
4349,-0.0017659459
4350,-0.002205748099999999
4351,-0.015961074399999997
4352,0.0016786099999999992
4353,-0.004419913559999998
4354,0.0020508582700000002
4355,0.00036643650000000054
4356,-0.0016487702999999972
4357,0.005780621999999999
4358,0.0071403635
4359,0.003425764799999997
4360,-0.004197061899999999
4361,0.0013293692999999998
4362,0.003552469400000001
4363,-0.015832804100000004
4364,0.005330375599999999
4365,0.006410091300000003
4366,0.003671631700000002
4367,0.0015671319999999997
4368,-0.0014535761
4369,-0.0005823105999999995
4370,0.003993415199999999
4371,-0.0026194181
4372,0.0025755086999999996
4373,-0.0009435979999999995
4374,0.0012940551000000006
4375,0.0018546639999999998
4376,0.005031038199999999
4377,-0.0008368465200000003
4378,-0.007376610700000002
4379,0.004592206
4380,0.0011524859999999999
4381,0.007248318699999997
4382,-0.0013561109999999993
4383,0.0051377141
4384,0.005047650400000001
4385,0.0004102012999999984
4386,-0.002761808600000002
4387,0.0001419944999999999
4388,0.0022156774
4389,-0.0036427000000000005
4390,0.006748727119999996
4391,-0.0015590689999999997
4392,0.0007906551999999999
4393,0.0018305464000000005
4394,-0.0039998792000000005
4395,-0.0010394455000000001
4396,0.0034374886999999988
4397,0.0012445073099999998
4398,0.0002954219999999973
4399,0.0010320450000000003
4400,-0.0009824127199999997
4401,0.0012851678000000003
4402,-0.007209316399999999
4403,0.008248713199999999
4404,0.0024237911000000007
4405,0.007151974200000001
4406,1.5717899999999818e-5
4407,0.0010551395999999994
4408,0.0043619029999999994
4409,-0.0004921848999999999
4410,0.0008590768000000008
4411,0.0024353321999999985
4412,-0.0016029616000000002
4413,-0.00020405829999999882
4414,0.006104180399999997
4415,-2.486570000000024e-5
4416,-0.0003998193
4417,0.0020874251999999996
4418,-0.0013595317
4419,0.0018499891999999999
4420,0.0009714093999999994
4421,-0.0034518904
4422,0.004063428999999999
4423,-0.006872071449999996
4424,-0.0031445255969999985
4425,0.0017750832999999999
4426,0.0020280800000000007
4427,0.0007414832100000005
4428,-0.002516015799999999
4429,0.004839510639999998
4430,-0.0037262985000000005
4431,-0.0038250233599999997
4432,-6.378320000000025e-5
4433,0.0014067050000000003
4434,0.005470878699999998
4435,-0.0026561226400000004
4436,0.0009268875
4437,-0.004611358999999998
4438,0.0009791490000000003
4439,-0.0032019880999999994
4440,0.0087994622
4441,-0.0006701077000000003
4442,0.004925274999999997
4443,-0.0029099645700000013
4444,0.0045397218
4445,-0.007969098899999999
4446,0.00092780757
4447,0.007043234299999998
4448,-0.011609249
4449,0.000915491999999998
4450,8.740350000000017e-5
4451,0.0019445094999999994
4452,-3.7961699999999125e-5
4453,0.004658775
4454,0.0013412499
4455,-0.0025420341300000007
4456,-0.00345584966
4457,0.0026921111000000014
4458,-0.0031765601000000015
4459,0.004167923099999999
4460,-0.0019589956999999996
4461,-0.00014668823999999976
4462,0.004479044299999999
4463,0.0034571330000000003
4464,0.004238872499999999
4465,0.0009088347000000006
4466,0.0006595030800000003
4467,-0.0005440343699999993
4468,0.005378336600000002
4469,0.0032358238399999998
4470,-0.002619892
4471,-0.0015174113000000014
4472,-0.00011053173000000053
4473,-0.0033703472999999993
4474,-0.003160533100000001
4475,-0.0028296605000000005
4476,0.001422792800000001
4477,0.007127150999999998
4478,0.002078761500000001
4479,-0.0016947676999999998
4480,-0.0031868669200000002
4481,0.0005786967000000003
4482,0.0028272399000000004
4483,-0.0012679574000000002
4484,-0.00287004
4485,0.0013804688000000006
4486,0.003132192270000001
4487,-0.0030270328
4488,-0.0006816053430000004
4489,-0.0013003197499999997
4490,-0.006860138
4491,-0.0019343898199999999
4492,-0.006247989859999995
4493,0.0081052307
4494,-0.001013158000000001
4495,-0.007596640800000001
4496,-0.0031344824300000023
4497,0.005801900380000003
4498,0.0007846068000000007
4499,0.003116816
4500,0.00057187323
4501,-0.005692216800000001
4502,0.0012737779900000002
4503,-0.0028880244300000008
4504,-0.00274019812
4505,0.0027009909
4506,0.0080477502
4507,-0.0010084627
4508,0.001714160109999999
4509,0.007336170499999999
4510,0.0028781744989999996
4511,0.00233612351
4512,-0.008973957100000002
4513,-0.0014000154000000016
4514,-0.0021308775
4515,0.0051227847999999986
4516,-0.002491383899999999
4517,-0.003411927199999998
4518,-0.0057081752
4519,-0.003497981600000003
4520,0.0035601646999999987
4521,0.002633441399999999
4522,0.005212841500000001
4523,0.001778491670000001
4524,-0.004095784
4525,-0.0050896498
4526,0.011934190000000004
4527,0.004203189899999999
4528,0.0010901791500000004
4529,-0.0034742758999999996
4530,0.00023811079999999955
4531,0.0005140119600000009
4532,-0.0015520743000000004
4533,-0.0016147241000000006
4534,0.004870987599999999
4535,-0.005306859000000002
4536,0.0024984876000000026
4537,4.8442299999999555e-5
4538,0.00044253909999999975
4539,0.0035577207000000014
4540,-0.0015453660999999994
4541,0.0014132264999999996
4542,0.002764558920000001
4543,0.0021016026199999994
4544,0.00040538442999999975
4545,0.0032630687000000003
4546,0.0031559096000000003
4547,0.00043607030000000064
4548,-0.004762226999999999
4549,-0.0076790303999999966
4550,0.0012206980799999998
4551,-0.0025767513999999997
4552,0.0011029982000000005
4553,-0.0008880881420000001
4554,-0.008805273399999997
4555,-0.0006632300000000003
4556,-0.005292153699999999
