category,Column3Sum
3377,-0.0011912819999999988
3378,0.00015787420000000062
3379,0.0026988047000000006
3380,-0.0062370255
3381,-0.002280390499999999
3382,0.00094465885
3383,-0.0036306304
3384,4.1794000000000054e-5
3385,-0.0011369111999999996
3386,0.001979242
3387,0.0023713137000000006
3388,0.0008515126000000001
3389,0.003463213199999999
3390,-0.0025218449000000017
3391,-0.00323541
3392,0.0077533901999999955
3393,-0.0008166099700000001
3394,-0.0011296243999999998
3395,0.00019602100000000032
3396,-0.0038600738400000004
3397,0.004707582599999995
3398,-0.0015115025999999988
3399,0.0054166584699999985
3400,-0.0030412941400000016
3401,-0.0005066092000000001
3402,-0.00023634283999999985
3403,-0.006465138599999997
3404,0.0019836545000000002
3405,0.0007049181000000002
3406,-0.0024114922099999995
3407,0.0045482892999999976
3408,0.0057097657
3409,0.00032115823999999947
3410,0.003736306799999999
3411,0.003826314609999999
3412,-0.0013565797000000006
3413,0.0025075306999999976
3414,0.005257385899999998
3415,0.002959678400000001
3416,0.0041016264999999994
3417,-0.00035572889999999996
3418,0.0009001628000000008
3419,-0.0015049308
3420,0.0012601520999999997
3421,0.0008875867
3422,0.005223225929999999
3423,-2.8681300000000325e-5
3424,0.004161074700000003
3425,0.0036334078000000024
3426,0.0011617149999999994
3427,0.0024146510000000003
3428,0.002133480399999999
3429,-0.0014011142600000007
3430,-0.0007438923899999996
3431,-0.0015432902000000006
3432,0.0021393373399999998
3433,0.0026773567000000003
3434,0.0004218478
3435,0.00033359479999999945
3436,0.0006191816899999993
3437,0.005054525899999995
3438,0.0018986071999999997
3439,0.001451237999999999
3440,0.003228520499999999
3441,-0.0012994716799999998
3442,-0.004584219899999998
3443,0.0025993605
3444,0.0003940770900000008
3445,0.0016921565999999993
3446,-0.00032428449999999994
3447,0.0010514127
3448,0.0017592208899999994
3449,-0.00043047349999999964
3450,0.0027311601
3451,-0.0009554387999999995
3452,-0.0010064635399999993
3453,-0.0020624263699999994
3454,0.0014108814500000003
3455,0.0005611595400000002
3456,0.0018772019899999995
3457,-0.0012319033299999999
3458,-0.0036004223999999995
3459,-8.534169999999992e-5
3460,0.002473344100000001
3461,-0.0002262024400000009
3462,-0.0014540475000000001
3463,-0.0017428160000000003
3464,0.0001356405000000004
3465,0.0033097847000000025
3466,-0.0007902932999999997
3467,-0.0019505240999999997
3468,0.0004648180000000002
3469,0.0007134971000000005
3470,0.0021812179000000012
3471,0.00013998440000000003
3472,0.0028196479000000005
3473,-0.002892803699999999
3474,-0.004523543089999999
3475,0.0005115622600000014
3476,-0.0036805307000000002
3477,-0.00012077136000000066
3478,0.0028519707999999995
3479,-0.008982242950000002
3480,-0.0005046769379999997
3481,0.0010633898000000008
3482,-0.004472696319999999
3483,0.0020213658700000002
3484,-0.0028438560000000014
3485,-0.003512520560000003
3486,0.00166125992
3487,-0.00140317871
3488,0.0036243894999999997
3489,0.0002530007000000002
3490,0.0016407692
3491,6.55644000000004e-5
3492,0.002763342000000001
3493,-0.00120212549
3494,0.00024831170000000113
3495,0.002859147000000001
3496,-0.0016289381000000004
3497,0.0013238320999999999
3498,-0.001111832171
3499,-0.002135170099999999
3500,-0.0029610122699999996
3501,-0.0008546665999999999
3502,-0.0010666191
3503,-0.0013086043406999998
3504,-0.0027131462999999984
3505,0.001523294
3506,0.0008853787999999997
3507,0.00024580770000000025
3508,0.004363126800000001
3509,0.002012400989999999
3510,-0.0002935212000000009
3511,-0.0004998107999999999
3512,-0.002761088800000001
3513,0.0019379008999999999
3514,-0.007458439059999997
3515,-0.0035089992
3516,0.0003782063000000006
3517,-0.0036830537000000006
3518,-0.005225010600000003
3519,0.00196685747
3520,0.0026659503999999982
3521,-0.0020755239999999987
3522,-0.00013358820000000004
3523,-0.0009630873999999999
3524,-0.00017996186000000027
3525,0.002236663009999999
3526,0.0016729282699999997
3527,0.00212508953
3528,0.0010538344
3529,0.0015470129000000003
3530,0.0014015899
3531,-0.0035270409
3532,0.005568668130000003
3533,-0.0004974014000000003
3534,0.0006482179999999998
3535,-0.0006878889000000004
3536,-0.0014141949999999998
3537,5.8654800000000054e-5
3538,-0.0017357352999999996
3539,-0.004255343999999999
3540,0.0005727633000000003
3541,0.0009663660000000002
3542,-0.0008619142999999998
3543,-0.0009439114399999994
3544,0.0005246776999999999
3545,0.0027858756000000017
3546,0.0056292479699999965
3547,0.006252133900000001
3548,-0.0009726438200000001
3549,-0.00017390530000000037
3550,-0.001414918799999999
3551,0.00151426169
3552,0.0025171214000000008
3553,0.0001571138400000004
3554,-0.0023395610000000026
3555,0.0018146668899999994
3556,0.0008920619300000005
3557,0.0007417117999999999
3558,-0.0015115486000000001
3559,1.6070330000000362e-5
3560,-0.0015289581800000001
3561,-0.0013125183099999998
3562,0.0006201355454000008
3563,0.00015624469999999998
3564,-0.0003027600799999998
3565,0.00395274112
3566,-0.0003780709999999999
3567,0.0027075715999999974
3568,0.0025585217999999996
3569,0.0017039020000000008
3570,0.0017292697300000006
3571,0.0008336902
3572,0.001903639699999999
3573,0.0021495877120000007
3574,-0.0018482537999999998
3575,-0.001157714673
3576,0.00308327932
3577,0.00017619420000000006
3578,0.0010075678200000002
3579,-0.004202532500000002
3580,0.00133455727
3581,0.0014281817
3582,0.0006473911999999994
3583,0.0006150825000000005
3584,0.0011010351
3585,0.00040058579999999996
3586,-0.0019945983
3587,-0.0008660440699999991
3588,0.003706631359999999
3589,0.0033965337
3590,-0.0015201716660329997
3591,0.0024997343000000005
3592,0.0020546813
3593,0.0015342809999999985
3594,0.0012364161000000002
3595,0.00208657813
3596,0.0067888355481
3597,-0.0027706595000000006
3598,-0.0021684916
3599,0.004161247
3600,0.0005431213999999996
3601,-0.0018955671799999992
3602,0.0008227248000000003
3603,0.0016716985999999999
3604,0.0025294062000000006
3605,-0.006751425979999999
3606,0.0035473293149999993
3607,0.004452199599999998
3608,-0.0059378023
3609,0.0034287701000000003
3610,-0.0013367894000000005
3611,-0.0024705975
3612,-0.0024185303000000013
3613,-0.0020414488000000007
3614,0.0013086319999999984
3615,0.00017786375999999946
3616,0.0016512391300000002
3617,-0.0022646724
3618,-0.002560356999999999
3619,0.0009673065999999994
3620,-0.00261287547
3621,0.0025171620000000016
3622,-0.002896981500000002
3623,0.0012468348999999995
3624,-0.0010135233999999998
3625,0.0015041214599999992
3626,0.0016124356999999989
3627,0.0064990771
3628,0.00011337959999999951
3629,-0.002776634
3630,-0.0013996413200000003
3631,-0.002184055700000001
3632,-0.002121655799999999
3633,-0.007708159500000003
3634,0.0012988083999999995
3635,0.0024243489999999993
3636,0.0026782370000000017
3637,0.0005015104999999999
3638,0.0021536579000000005
3639,0.00039779489999999974
3640,-0.003415517600000001
3641,-0.0005116695899999999
3642,-0.0015957982000000001
3643,0.0010958195000000004
3644,-0.002210738300000001
3645,0.0003420715999999999
3646,-0.002215071399999999
3647,-0.001154757700000001
3648,0.0009668510360000005
3649,-0.0027283579999999993
3650,-0.0010955786
3651,0.0009926752000000004
3652,-0.0027200056599999997
3653,-0.003858281699999999
3654,0.007773994099999998
3655,0.0017884765399999996
3656,0.0045825480000000005
3657,-0.0014964485599999995
3658,0.008295960299999993
3659,-0.003293224999999999
3660,-0.0008671182000000008
3661,-0.006335980799999996
3662,0.002203731099999999
3663,0.005324218500000002
3664,-6.0486999999999314e-5
3665,0.0062127409999999965
3666,0.0044117167
3667,0.002376806099999999
3668,-0.0025676412999999986
3669,-0.0024572822999999987
3670,-0.0012305180000000003
3671,0.0010993468770000001
3672,0.003693429800000001
3673,-0.005982872700000005
3674,0.0015429429999999976
3675,0.0016210460000000003
3676,-0.002490961999999999
3677,-0.00010102992000000002
3678,-0.0021582796999999997
3679,-0.005536698499999999
3680,-0.0011904898099999997
3681,0.0003697870599999998
3682,0.0008806828999999988
3683,0.0017143293899999992
3684,0.0022888875999999996
3685,-0.0044064177
3686,-0.0019075778000000004
3687,-0.0030258840800000005
3688,-0.0012078081999999993
3689,-0.00013143290000000032
3690,-0.001954099270000001
3691,0.002045866
3692,-0.0031791110000000005
3693,0.0025511295999999994
3694,0.0039106589999999995
3695,0.004957054699999999
3696,0.0016893084999999998
3697,-0.005374668399999998
3698,0.0008209308000000005
3699,0.000990820099999998
3700,-0.00010416162999999958
3701,0.002865657499999998
3702,-0.001255178499999999
3703,-0.00232641151
3704,-0.0029805921000000007
3705,-0.0022979132989999988
3706,0.0034191850000000004
3707,-0.002970495530000001
3708,-0.0023816503999999987
3709,-0.0016757409
3710,0.004475814899999998
3711,-0.0016685548899999995
3712,0.0014855122999999995
3713,0.00027692389999999986
3714,0.0001655760999999999
3715,0.003110560299999999
3716,0.00022754780000000023
3717,0.0014841571
3718,0.002005754200000001
3719,0.00032373610000000045
3720,0.0027304862590000006
3721,0.0011097899999999998
3722,0.00020777439999999957
3723,-0.0006330414000000004
3724,-0.0021885092599999985
3725,-0.006223429000000002
3726,0.0024066734
3727,-0.0008541926600000007
3728,0.003135544300000001
3729,-0.0018694571999999998
3730,-0.0027590009000000005
3731,-0.0009103966
3732,-0.0015101337999999993
3733,-0.0010795375999999998
3734,-0.0020936998
3735,0.001986756310000002
3736,-0.0010630175399999999
3737,0.00038130999999999983
3738,0.0003623823000000001
3739,0.00706469748
3740,0.003581670900000004
3741,-0.0024162784999999997
3742,-0.0006520958
3743,0.00390968724
3744,0.0021913193999999994
3745,-0.0002457191699999998
3746,0.0006125013000000011
3747,-0.0006656108999999984
3748,0.0011487313999999998
3749,0.0001190321999999996
3750,0.0007301559999999997
3751,-0.002789331500000001
3752,-0.003698803
3753,0.0018722657
3754,-0.0011474563099999999
3755,0.00108856087
3756,0.0007949465999999998
3757,0.004443863599999999
3758,0.007459430599999998
3759,0.0025379626399999996
3760,0.0011642818000000001
3761,0.00036988329999999956
3762,0.0018126937999999994
3763,0.004764936400000001
3764,0.0020287543899999987
3765,-0.00038175359999999985
3766,-0.00048064259999999975
3767,-0.0013040816
3768,-4.796079999999933e-5
3769,0.00018140412000000028
3770,0.0015376152010000005
3771,0.0031367886999999995
3772,0.0028269152000000007
3773,-0.001383847999999999
3774,0.00112321757
3775,-0.0012287113000000007
3776,-0.0006383794699999995
3777,0.0007717241999999995
3778,0.0013551869000000003
3779,0.0007548640999999992
3780,0.0011434231000000004
3781,-0.0007637042000000004
3782,-0.0014586513
3783,-0.0012472494999999986
3784,6.495019999999967e-5
3785,0.0010225632999999999
3786,0.0028585438999999997
3787,0.0010172408000000005
3788,0.00123515128
3789,-0.00106617276
3790,-0.003397091800000002
3791,0.0046599695999999975
3792,0.003947009999999998
3793,0.0032020204000000004
3794,-0.0006593457000000003
3795,5.895840000000076e-5
3796,0.00025021390000000047
3797,-0.0014368693899999992
3798,0.00036960293000000085
3799,0.0017246054399999993
3800,-0.0005391513000000003
3801,0.0027480686000000004
3802,-0.00017084390000000026
3803,0.001940398
3804,0.0009949604000000002
3805,-0.0006037187
3806,0.0009281091999999997
3807,0.0038839739299999987
3808,-0.0004828915199999999
3809,-0.0012469173999999999
3810,0.003073783339999998
3811,0.0025132806999999995
3812,0.0007472053000000003
3813,-0.005513401300000003
3814,-0.0032766520999999993
3815,-0.0010545716000000015
3816,0.0033617086000000003
3817,-0.0020156451199999986
3818,-0.0038568924000000004
3819,0.0023406030999999997
3820,0.0009912866
3821,-0.0018169975599999994
3822,-0.0026217022
3823,0.004269455260000002
3824,-0.0028608930220000005
3825,-0.005650397300000001
3826,0.0016206091700000011
3827,-0.00015990170000000056
3828,0.0003628791000000003
3829,0.0028147879999999986
3830,0.002301655
3831,0.002659663699999999
3832,-0.00038945383000000026
3833,-0.0013387068799999998
3834,0.0007551889000000004
3835,0.0020920241999999997
3836,0.0007985047000000004
3837,-0.00153579819
3838,0.0012455906
3839,0.00125379398
3840,0.00027526059999999987
3841,0.0015661665000000005
3842,-0.0012123083299999996
3843,0.0019454254000000005
3844,0.0027367677999999996
3845,-0.0010674980199999998
3846,-0.00295539073
3847,-0.0016729562000000005
3848,-0.0008334906999999988
3849,-0.0014778589000000004
3850,-0.0026757041999999997
3851,0.0034514158599999994
3852,-0.0018872466999999996
3853,0.0019942378999999997
3854,-0.0004777704000000003
3855,0.0009503043
3856,-0.0024485473
3857,0.0033099043999999995
3858,-0.003033866679999999
3859,-0.0012146262999999998
3860,-0.0018496983
3861,-0.0018413888500000007
3862,0.00021595126000000005
3863,-0.0025976690999999995
3864,0.002629340900000001
3865,-0.00014311150000000062
3866,-0.0008389420000000002
3867,-0.00038720590000000026
3868,-0.004078110699999999
3869,-0.0015290287999999998
3870,-0.001915439100000001
3871,-0.00045485999999999996
3872,-0.0026461137999999997
3873,0.0018822766000000002
3874,-0.00016128459999999975
3875,-0.00014352674000000043
3876,-0.0030657279999999998
3877,5.8829099999999304e-5
3878,0.0015213195999999993
3879,0.00043336648999999953
3880,0.0021935485000000006
3881,-0.0009925813000000003
3882,-0.005762671799999999
3883,-0.00023243299999999945
3884,-0.0002400621399999991
3885,-0.0014631982000000005
3886,-0.0004549082479999999
3887,-0.0032536707999999996
3888,0.0013378654999999997
3889,-0.0007888000099999998
3890,-0.003565146600000001
3891,0.0026717294200000003
3892,-0.0027296962399999997
3893,-0.00162289176
3894,0.0013780174000000004
3895,-0.0003054556
3896,0.001063370100000001
3897,0.0008508742100000015
3898,-0.0013067933000000022
3899,-0.0017047290999999997
3900,-0.0022124531999999997
3901,-0.00053485818
3902,0.0041531306
3903,0.0034859330199999996
3904,0.001929973299999999
3905,-0.004639624000000002
3906,-9.214040000000013e-5
3907,-0.0029901205199999977
3908,-0.0011667546599999998
3909,0.0008072751999999997
3910,0.002419642899999999
3911,-0.0014724951000000003
3912,0.001473116400000001
3913,-0.005681909099999994
3914,-0.004295197100000001
3915,-0.0034007843000000005
3916,0.0038104734999999997
3917,0.0031270503
3918,-0.006132512823999999
3919,-0.0006507026999999998
3920,-0.0020095020000000016
3921,0.0035218069000000013
3922,-0.004131071700000001
3923,0.0018390513000000012
3924,-0.000350199
3925,-0.003317366
3926,-0.002050865199999999
3927,0.0002474775000000007
3928,0.0012377809000000005
3929,-0.0034409579
3930,-0.0004129533999999997
3931,-0.0038516280000000015
3932,-0.0010732328000000015
3933,-0.0027528477000000003
3934,0.0024519107000000005
3935,0.0038788389999999994
3936,0.0037957126999999986
3937,0.004332328300000002
3938,0.0011556547000000003
3939,-0.0003070363799999998
3940,-0.006095055599999996
3941,0.005299096800000002
3942,0.0012909225000000003
3943,-0.004935753300000003
3944,0.00303916283
3945,-0.0006301417000000004
3946,-9.043499999999963e-5
3947,-0.0010410584
3948,-0.0004534637
3949,-0.0021394106999999994
3950,-0.00016864340000000003
3951,-0.0013776330000000012
3952,0.0005796951200000013
3953,-0.002358138
3954,-7.120000000000027e-5
3955,-0.0018477603900000001
3956,0.0006659337999999999
3957,-0.00107371736
3958,-0.0022854321900000014
3959,0.0016789749999999999
3960,-0.0028248560999999976
3961,0.005516537999999999
3962,0.0011002055
3963,-0.00044535419999999976
3964,-0.0013746717000000003
3965,0.0004737084090000001
3966,0.007351528799999999
3967,0.0017960756
3968,0.0007233316000000003
3969,-0.0028005729000000006
3970,-0.003217404369999999
3971,0.0016346652000000005
3972,0.0005028818000000003
3973,-0.0019454000000000001
3974,-0.002044698599999999
3975,0.0012749527000000007
3976,-0.0033962179
3977,-0.0055549599
3978,-0.0004965488999999995
3979,0.004467198668000001
3980,0.005997691500000002
3981,0.0015355111999999995
3982,-8.629689999999958e-5
3983,-0.005047999820000003
3984,0.00038384569999999987
3985,0.0018547964000000005
3986,-0.0005064554400000001
3987,-0.00332317772
3988,0.001913997700000001
3989,-0.00038612270000000075
3990,-0.0005914264999999999
3991,-0.0007329241000000003
3992,0.00083433456
3993,0.004233421802999999
3994,-0.0005890706000000007
3995,0.002418351299999999
3996,0.0048865039
3997,-0.0014786739000000003
3998,-0.0022942244999999994
3999,-0.0014670911999999994
4000,0.0014008486999999993
4001,0.0043434509
4002,0.005408989089999999
4003,-0.0005822252000000002
4004,-0.002148041599999999
4005,0.0019520038399999994
4006,0.0036627308400000017
4007,-0.005436995200000002
4008,0.004040923649999999
4009,-0.0010705925999999998
4010,-0.0015323260400000004
4011,0.0029135631
4012,-0.005195134299999999
4013,0.0021702568
4014,0.003954895200000001
4015,0.0005011673200000005
4016,-0.0021164113109999987
4017,0.002800944899999999
4018,0.0013388556000000001
4019,0.007306276999999996
4020,0.005419139
4021,-0.0012071591999999994
4022,-0.00011617410000000021
4023,-0.001726061400000001
4024,0.009020727000000003
4025,-0.00026846689999999996
4026,-4.083706999999983e-5
4027,-0.0022023888999999977
4028,0.003072125500000001
4029,0.0010134621400000007
4030,0.0006619105800000005
4031,-0.0020678009999999976
4032,-0.00027307569999999944
4033,0.0005623695999999991
4034,-0.0007524851169999994
4035,0.0017986805800000005
4036,-0.0006576259999999998
4037,0.0018969586
4038,0.0009562482300000003
4039,0.0008429419000000009
4040,-0.0029430539000000018
4041,-0.00219714169
4042,-0.0018559206999999996
4043,0.000855122
4044,-0.0034459453000000003
4045,-0.0021586719999999995
4046,-0.0025179185000000002
4047,-0.0002811306999999999
4048,-0.0016299016999999998
4049,0.0007467621299999998
4050,-0.0016471567999999997
4051,0.002554652199999997
4052,5.7742999999999044e-5
4053,-0.002133671
4054,-0.0018355961000000001
4055,7.489556999999952e-5
4056,8.252439999999975e-5
4057,0.00013246445000000007
4058,0.002190928600000001
4059,0.0003873297300000008
4060,-0.00202853932
4061,0.0010955598000000006
4062,-0.0024210415
4063,0.0029758380000000006
4064,-0.0033816889
4065,-0.001581580199999999
4066,0.001954732100000001
4067,-0.0020534710899999995
4068,0.0011076306999999999
4069,2.5251140999999876e-5
4070,0.00389910705
4071,-0.0009282493299999999
4072,0.0029973394999999988
4073,0.003394662600000001
4074,-0.0019356131000000001
4075,0.0005906037999999999
4076,0.0013467252
4077,-0.00018541690000000002
4078,0.000724305
4079,-0.0008361447699999998
4080,0.0010080673999999996
4081,0.0013797688000000002
4082,-0.001413886699999999
4083,-0.003280615499999997
4084,0.0011748369800000011
4085,0.001293496459999999
4086,0.00020389507099999982
4087,-0.002086921876
4088,-0.0022585749
4089,-0.00051104973
4090,0.004487484863000002
4091,0.0011132746000000007
4092,0.0014736013999999999
4093,-0.0036668525999999993
4094,0.002319999400000001
4095,0.0028206210999999963
4096,-0.001734392200000001
4097,0.0016664424599999996
4098,0.0006602747100000006
4099,0.0015284562000000004
4100,-0.0023626513100000026
4101,0.0014871153900000002
4102,0.0036410354000000005
4103,-0.003326217700000001
4104,-0.0006993011000000003
4105,0.0029661129999999994
4106,0.006600301599999997
4107,-0.0008810990000000013
4108,0.006577182870000002
4109,-0.0067895985
4110,-0.0014822005
4111,-0.0016406977999999994
4112,-0.0014541054800000011
4113,0.00036085319999999997
4114,0.0026190759999999997
4115,0.0036208147000000006
4116,0.0015632881899999996
4117,0.002756887
4118,0.002140584
4119,-0.0012474623999999994
4120,0.0051377171
4121,-0.00020443599999999987
4122,0.0007836631000000001
4123,0.0005306737000000006
4124,0.0023483083500000002
4125,-0.0003563926000000002
4126,0.003762755000000001
4127,-0.0068203492
4128,0.0008293912999999998
4129,-0.0014106328000000005
4130,0.005880178399999999
4131,0.0017892435000000006
4132,-0.0007041743199999995
4133,-0.0005622286999999997
4134,0.0020970834800000003
4135,-0.00016358000000000033
4136,-0.0043314748
4137,-0.0007560402000000002
4138,-0.001163098920000001
4139,0.0028858252999999995
4140,0.0007841392600000014
4141,0.00338782181
4142,-0.00013696139999999938
4143,0.0006682862000000002
4144,0.003724599160000001
4145,-0.004062718229999998
4146,-0.0020911288000000005
4147,-0.0029735114999999996
4148,-0.0003806888999999998
4149,0.007325098000000004
4150,-0.0012897111400000001
4151,0.0023111546900000017
4152,0.0004139498999999997
4153,-0.00022697139999999978
4154,0.004060652200000001
4155,-0.005707917900000003
4156,0.0016211385000000002
4157,-0.006031025500000003
4158,-0.0025232314999999975
4159,0.006624268099999999
4160,-0.0001260693999999999
4161,0.00274579631
4162,0.0012938660599999996
4163,0.0010908738099999994
4164,0.00014619506000000006
4165,-0.0002578027799999997
4166,0.0017786784999999988
4167,-0.007074972599999999
4168,-0.0079751079
4169,0.003466931239999999
4170,0.0036916097999999983
4171,0.0005378566000000002
4172,0.000875404800000002
4173,0.0016568735999999997
4174,-0.003730508899999999
4175,0.0029037468
4176,-0.0003985798000000004
4177,0.0014739255000000004
4178,-0.0003456610599999995
4179,-0.0017629812000000003
4180,-0.0016518581999999998
4181,-0.004033139700000001
4182,0.004509770860000001
4183,-0.003548773499999999
4184,-3.222199999999987e-5
4185,0.0005287233999999995
4186,0.0016598515000000012
4187,-0.0008963340000000001
4188,-0.0026111909999999993
4189,-0.0014394354799999996
4190,0.0009526306800000002
4191,-0.0003337639999999998
4192,-0.0030157506999999996
4193,0.0013018552000000003
4194,0.002419602
4195,-0.0016533332999999998
4196,-2.844364999999999e-5
4197,0.0014088760599999999
4198,0.0030880473999999993
4199,-0.0027095592069999994
4200,0.0009169654699999981
4201,0.00047776054000000004
4202,0.0009319176000000004
4203,0.00010917461000000009
4204,0.003781659430000001
4205,0.0015883704
4206,0.00010234367000000043
4207,4.354589999999866e-5
4208,-0.0034512167
4209,-0.001480418
4210,0.0002725957000000005
4211,0.0024609163099999984
4212,0.0016727333900000002
4213,0.002009930445
4214,0.0044307591000000025
4215,0.0030984127
4216,0.0011191358000000008
4217,-0.0032552793000000016
4218,0.0005171154000000003
4219,0.0012017448999999995
4220,0.00032273840000000056
4221,0.004031344129999997
4222,0.0019772354999999992
4223,0.0061351112
4224,0.0008158557000000003
4225,0.0006500909000000004
4226,0.002327553310000001
4227,0.0013283322
4228,-0.0022580788999999983
4229,0.0027800816999999974
4230,-0.0059176119
4231,0.0031950719000000015
4232,0.004400744499999999
4233,0.0041742845
4234,-0.0023049509
4235,-2.988429999999997e-5
4236,0.0027503179999999994
4237,-0.0015040440000000004
4238,-0.0028662035000000014
4239,0.0016762499400000018
4240,0.0013907245999999994
4241,0.0053876520000000015
4242,-0.0020078673999999993
4243,0.0013900829999999999
4244,0.00037216799999999965
4245,0.003781676999999997
4246,-0.0001789515299999999
4247,-0.00017708426200000008
4248,0.0022628973000000012
4249,-0.0015490602000000002
4250,0.0010885038999999999
4251,0.0017814665399999994
4252,-0.0022926858700000005
4253,0.0014491571999999994
4254,0.0007649917000000002
4255,-0.00011086542999999959
4256,-0.0029371257499999992
4257,7.548781e-5
4258,-0.0017862083199999997
4259,-0.0020285523999999996
4260,0.0032466417000000004
4261,0.0006318739999999997
4262,0.0004744769000000012
4263,0.005916520729999999
4264,-0.0019117838890000012
4265,0.0033222138599999992
4266,-0.00041147250999999993
4267,-0.0026984121
4268,0.002118856699999999
4269,0.0024119304000000006
4270,0.003451595199999999
4271,0.00018344209999999973
4272,-0.005171674700000002
4273,-0.002253207
4274,0.0020224848
4275,-0.0017258995
4276,0.0018347782559000026
4277,0.0015425575999999989
4278,-0.0004829729000000002
4279,0.0014460954000000007
4280,-0.0027675493000000008
4281,-2.5696899999999923e-5
4282,0.0027621267
4283,0.002282436400000001
4284,-0.0012951993999999998
4285,0.0005660351000000006
4286,-0.0011015341000000002
4287,0.00040384286000000064
4288,-0.0017168332300000005
4289,0.0030022029520000017
4290,0.0007615718000000005
4291,-0.0005331501199999999
4292,0.00021096679999999966
4293,0.002815679799999999
4294,0.0016426198000000008
4295,-0.0015600233999999997
4296,0.005946720100000002
4297,-0.0016994595000000006
4298,-0.00023435489999999997
4299,0.002333800900000001
4300,-0.0003480842600000004
4301,0.0008752562000000003
4302,-0.0009388789999999999
4303,-0.0008398973699999995
4304,-0.00100078212
4305,0.00045557269999999954
4306,-0.0004871432999999996
4307,-0.005578794999999999
4308,0.0029632879300000004
4309,0.0044551797800000004
4310,-0.00015437819999999995
4311,-0.0012772505500000001
4312,0.0014945921999999997
4313,0.0036345525999999994
4314,0.0006887568999999998
4315,0.002662790299999999
4316,-0.0005486806999999998
4317,-0.0039146586999999995
4318,0.0015913422
4319,0.00039842890000000024
4320,-0.00038124319999999993
4321,-0.0002012769000000005
4322,0.003958403200000004
4323,-0.0008005039999999998
4324,0.001780808699999999
4325,-0.00036522076999999966
4326,-0.00010579649999999987
4327,0.0005478541000000011
4328,0.0004291107999999995
4329,0.0020320675200000003
4330,0.0005608906999999999
4331,-0.0001953371400000001
4332,-0.0003748463000000003
4333,0.003946014600000001
4334,0.0017941887999999994
4335,0.0011723774899999994
4336,-0.0013323551999999991
4337,-0.00035501148000000016
4338,-0.0007395192
4339,-0.00121512461
4340,0.0004265574000000002
4341,0.002101645599999999
4342,0.0002491971999999997
4343,-0.0013358336
4344,0.0027080469000000007
4345,0.002626924859999999
4346,0.0009143669299999999
4347,-0.0036231232799999995
4348,-0.00023418765999999987
4349,0.004600938799999998
4350,-0.0004379909000000001
4351,-0.0005226968999999984
4352,-0.00014356089999999983
4353,0.0027739654700000005
4354,0.0007960110000000008
4355,0.0019668554899999998
4356,-0.0034376109999999997
4357,0.0023760030200000006
4358,-0.0016610876100000003
4359,-0.0014848673999999994
4360,0.0014185091599999999
4361,-0.0035784815000000016
4362,-0.0030674796000000003
4363,-0.0012239621000000001
4364,-0.00215907733
4365,-0.0027192201
4366,0.0006912052489999998
4367,0.0022465977
4368,-0.0012025595000000004
4369,-0.002532294
4370,7.110570000000004e-5
4371,0.0008510417500000001
4372,0.0017105169999999997
4373,0.0032920708800000015
4374,-0.0037549923999999992
4375,-0.0019701749000000006
4376,-0.001991432000000001
4377,0.0015083001999999996
4378,0.002574408299999998
4379,0.0008764805000000006
4380,0.00020124739999999997
4381,-0.0016979227999999996
4382,-0.0029744753000000013
4383,0.0004393530199999998
4384,-0.0017718227400000002
4385,-0.0015054769000000003
4386,0.00015936419999999996
4387,-0.0011530509999999993
4388,0.0032534327499999997
4389,-0.0007705775900000007
4390,-0.0009511772300000003
4391,0.0001698575599999998
4392,0.0015696399000000006
4393,0.0028527557000000005
4394,-9.343019999999991e-5
4395,-0.0027769824500000007
4396,0.0006597221999999999
4397,-0.0025979823000000005
4398,-0.0004326228000000002
4399,0.0013059313000000012
4400,-0.0010473079999999998
4401,0.0027014504999999986
4402,0.0019608006999999998
4403,0.00250469681
4404,-0.0032283824799999995
4405,3.421450000000011e-5
4406,-6.488899999999951e-5
4407,-0.0007104256100000007
4408,0.0013489690999999994
4409,0.0008211775999999976
4410,-0.00012358289999999988
4411,-0.0012066772
4412,-0.0019031694099999994
4413,0.0007974691000000004
4414,0.0007035635899999999
4415,0.00253197784
4416,-3.7702999999998036e-6
4417,0.0020796483999999996
4418,0.004456195650000005
4419,0.0006909903999999995
4420,0.0030455718999999994
4421,-0.001244454200000002
4422,-0.0030603626000000003
4423,-0.0010798272
4424,-0.0015682724
4425,-0.0009775433999999997
4426,-0.00043416663000000024
4427,-0.0016305807299999999
4428,0.0003428290999999996
4429,-0.0010916431000000005
4430,-0.0007422663900000004
4431,0.0006992391999999998
4432,0.001647014100000001
4433,-0.001843835019999999
4434,-0.0009828086000000002
4435,-0.0011486746700000005
4436,-0.0005825284
4437,-0.0007542257000000003
4438,-0.0009248714000000002
4439,-0.0031349108799999972
4440,0.0006043084000000002
4441,-0.00364852824
4442,-0.0018221252999999998
4443,-0.0027430975400000025
4444,-0.0026626806000000017
4445,0.00039301679999999967
4446,-0.0009207789999999995
4447,-0.002457739000000001
4448,-0.0012794919300000002
4449,-0.0019554931
4450,0.00028063309999999984
4451,-0.0008854198000000003
4452,-0.0011349894000000004
4453,-0.0011248019000000004
4454,0.0006177290000000002
4455,0.001829879511
4456,-0.0016802933000000016
4457,0.002171652099999999
4458,0.0035261548600000006
4459,-0.0017840449000000008
4460,-0.0020270309000000003
4461,-0.002845414520000001
4462,-0.0016188862
4463,-0.002371029767000001
