category,Column3Sum
3484,-0.027865804200000007
3485,0.005609663999999996
3486,0.004931098000000002
3487,0.0006362009999999936
3488,0.0204020302
3489,0.0027702823000000003
3490,0.021197961099999992
3491,-0.0006061316999999983
3492,0.005284162999999997
3493,-0.011157251
3494,0.005965800500000002
3495,0.015425634000000002
3496,0.0013787737999999988
3497,-0.0013426739299999993
3498,-0.013770607000000008
3499,-0.0034961589999999987
3500,0.012639915999999994
3501,-0.0010334761000000015
3502,0.004523006839999999
3503,-0.017158321761999985
3504,0.002589475999999998
3505,0.012696109990000003
3506,0.0017574360000000022
3507,-0.00838278
3508,0.007286142499999999
3509,-0.0010647034999999988
3510,-0.009409538000000005
3511,0.0029537152999999997
3512,0.005005435199999995
3513,0.004350902699999999
3514,0.007810612
3515,-0.004673829699999998
3516,0.0018977849
3517,-0.011818140900000001
3518,0.006830872999999999
3519,0.010131038352000002
3520,0.004097805367000001
3521,0.0034563946000000004
3522,0.005023515307
3523,0.0007557398999999992
3524,-0.0008321253999999997
3525,-3.347499999999787e-5
3526,-0.009762594309999999
3527,0.0166612207
3528,0.003138465
3529,0.0013891107000000005
3530,0.004042229000000001
3531,0.0032646846999999997
3532,0.0013509338999999993
3533,-0.010192647500000004
3534,0.008352493299999998
3535,0.002304556
3536,-0.01127568040000001
3537,0.012687492899999995
3538,-0.009082188999999997
3539,-0.016569566
3540,-0.021666298999999993
3541,0.0034758857000000017
3542,-0.004570076000000001
3543,0.0058634069999999976
3544,-0.011141236999999991
3545,-0.008760170000000001
3546,0.013427927999999999
3547,0.011918352450000004
3548,-0.004777141599999995
3549,-0.031768244999999994
3550,0.0029500096000000028
3551,-0.007615863000000001
3552,0.013126467000000006
3553,-0.0019241517000000022
3554,0.011523343
3555,-0.0005041889999999965
3556,0.01714568283
3557,0.0050801710000000005
3558,0.006199004799999999
3559,0.0033016277
3560,-0.0003142839999999991
3561,-0.012291921999999992
3562,0.009492097499999994
3563,-0.0010684020000000028
3564,0.0014156110000000013
3565,0.012217123500000001
3566,0.0029682641000000004
3567,0.0013412717899999988
3568,0.0037525135
3569,0.0142925063
3570,0.0001443320000000006
3571,0.002040769900000003
3572,0.005191117400000001
3573,0.0041405215
3574,-0.00012850529999999962
3575,-0.00022115720000000184
3576,0.007735412000000003
3577,0.005671501799999998
3578,-0.0010053062800000016
3579,-0.006162933599999998
3580,0.006696222999999999
3581,0.007943712800000002
3582,-0.0058320940999999965
3583,-0.0022467032000000045
3584,0.0004811799999999987
3585,0.0059534097
3586,0.00051349649
3587,-0.0035187254999999996
3588,0.007525487000000004
3589,0.009270064000000001
3590,0.0018230149999999997
3591,-0.004916200730000004
3592,0.003154383700000001
3593,0.006721560999999999
3594,0.0022148850000000015
3595,0.0007504922999999996
3596,0.012369135999999996
3597,0.0010418857999999985
3598,-0.015343155000000004
3599,0.002880958580000003
3600,0.008776393399999994
3601,-0.0007020599999999988
3602,0.003819366500000003
3603,0.006911456000000001
3604,-0.0041980569059999985
3605,-0.023855163599999982
3606,0.005647163399999996
3607,0.013595009990000005
3608,-0.017033910900000004
3609,0.013723465099999997
3610,-0.025081803300000004
3611,-0.007618028999999998
3612,-0.032524672000000004
3613,-0.01746727900000001
3614,0.044612637
3615,-0.0015537489999999992
3616,0.016055663
3617,-0.011434508
3618,-0.018864012999999985
3619,0.0013120129999999938
3620,-0.013928378999999996
3621,-0.006082057100000005
3622,-0.040587549999999986
3623,0.014528978000000005
3624,-0.012111566
3625,0.000279851100000002
3626,-0.003061160999999999
3627,0.034360344300000005
3628,-0.012139485
3629,-0.018567203
3630,0.025918245000000003
3631,0.0054059560000000026
3632,-0.03649553800000002
3633,-0.014425862999999999
3634,0.008807797000000001
3635,-0.004453336000000004
3636,0.029419318000000007
3637,0.006397868200000001
3638,-0.000307886699999997
3639,0.023598360099999997
3640,-0.0010634594800000004
3641,0.001274657000000001
3642,0.0012322707000000006
3643,-0.004429036999999999
3644,-0.016051896280000002
3645,-0.0029171915
3646,-0.016389454399999996
3647,0.005311152599999999
3648,-0.0022450180000000005
3649,-0.03245388799999999
3650,-0.00961802259
3651,-0.0039551250000000055
3652,-0.005148145
3653,0.003641124600000003
3654,0.031016981299999993
3655,0.009742044999999996
3656,0.008071553000000002
3657,-0.0009803400000000023
3658,0.01744475799999999
3659,-0.00044273040000000134
3660,0.0003288680000000028
3661,-0.029891565000000002
3662,0.0055778639
3663,0.012261517300000004
3664,-0.013154172999999998
3665,0.023551633000000013
3666,0.010799539699999994
3667,0.011838457000000002
3668,-0.002145652999999999
3669,-0.0081923363
3670,-0.0035444348000000015
3671,0.001012732999999999
3672,0.02061462300000001
3673,-0.005503735999999998
3674,0.007635631099999997
3675,-0.002394609999999999
3676,-0.0036070989999999964
3677,0.006180380200000001
3678,-0.0077260060000000075
3679,-0.029292383200000008
3680,-0.0049653339999999975
3681,-0.004610443899999999
3682,0.0009840887000000006
3683,0.012988263999999989
3684,0.0025198800000000004
3685,-0.01761783419999999
3686,-0.0026098330000000032
3687,-0.005140695899999999
3688,-0.014602097600000004
3689,0.004490245000000002
3690,-0.0074540928
3691,0.018324893280000008
3692,-0.015319749
3693,0.0005310809999999997
3694,0.030088861400000003
3695,0.0098993975
3696,0.013160246000000006
3697,-0.012392401000000004
3698,0.006610127000000004
3699,0.0045225217999999975
3700,0.0046637048000000006
3701,0.012942171999999997
3702,-0.0006256558000000019
3703,0.003747341
3704,-0.0008253235999999999
3705,0.0015080890000000015
3706,0.015820046610000003
3707,-0.003004311600000001
3708,-0.005345679000000001
3709,-0.007758438300000001
3710,0.021931394699999995
3711,-0.004629768000000003
3712,0.005740793100000001
3713,-0.0017807190000000016
3714,-0.0023866278999999987
3715,0.004154414299999999
3716,-0.0087153054
3717,0.020796776
3718,-0.0009797298000000017
3719,-0.0015486039000000018
3720,0.007275613000000001
3721,0.00041501609999999975
3722,0.004034557550000001
3723,0.007750177099999992
3724,-0.003592865100000001
3725,0.0019614824200000006
3726,0.006617074099999998
3727,-0.016550308000000003
3728,0.010765021000000005
3729,0.0010756550000000017
3730,0.002928089099999999
3731,0.0031702166999999955
3732,1.961200000000023e-5
3733,-0.0026345694999999965
3734,0.0009911310000000019
3735,0.0006135039999999997
3736,-9.071980000000066e-5
3737,0.009156105500000001
3738,0.0037032334000000004
3739,0.019134981699999998
3740,0.003974530000000001
3741,-0.0014538609000000003
3742,-0.007978790999999999
3743,0.0054251479999999986
3744,-0.0035272847999999967
3745,-0.01263453215
3746,-0.0009957030000000006
3747,-0.015555703000000002
3748,0.0008663629999999978
3749,0.01559781220000001
3750,0.002985928
3751,-0.0003344163000000003
3752,-0.013907165000000004
3753,0.015829680200000005
3754,-0.006514048042000001
3755,-0.0013902520000000035
3756,-0.0057308859
3757,0.021091799230000007
3758,0.012211366000000001
3759,0.0033922780000000003
3760,-0.00029154739999999983
3761,0.0009875019
3762,0.0031857851
3763,0.0041476051
3764,0.006666387710000001
3765,-0.0008152406000000009
3766,0.0009371319000000005
3767,-0.0049484073
3768,0.006817958999999996
3769,0.0014142154
3770,0.002260368900000002
3771,0.006891160900000001
3772,0.0030398210000000007
3773,-0.0016704893000000001
3774,0.000757489250000001
3775,-6.872681000000009e-5
3776,0.0015841007000000004
3777,-0.0011205179999999994
3778,-0.0008157058999999993
3779,0.011714495100000005
3780,-0.002432969790000002
3781,0.005964505699999997
3782,-0.0015847549999999989
3783,-0.0022376384999999964
3784,-0.00015381890000000118
3785,0.0036406911999999994
3786,0.008633310200000001
3787,-0.0017664232100000005
3788,0.006831105000000003
3789,0.0019265182999999996
3790,-0.0123337985
3791,-0.0027483023999999986
3792,0.0012239230000000018
3793,0.0069406791
3794,0.0001248930000000019
3795,0.005736534199999994
3796,0.0026993819999999997
3797,-0.018966492000000012
3798,0.006965138700000002
3799,0.017442977600000006
3800,-0.0025039296000000004
3801,0.002901001
3802,0.0029314026000000003
3803,0.007085909999999999
3804,0.004702363899999998
3805,-0.0027651051000000004
3806,0.0012569810999999988
3807,0.006799940000000001
3808,0.0027070212000000005
3809,-0.0035171901000000025
3810,0.0068840629
3811,0.003632075900000002
3812,0.0012603477900000005
3813,-0.022221011999999984
3814,-0.007694570999999996
3815,0.0006643199999999996
3816,0.012263109000000003
3817,0.004634904800000002
3818,-0.01575109100000001
3819,0.0026765776000000014
3820,0.017683186999999996
3821,-0.006665547999999992
3822,-0.009658471499999996
3823,0.009896125099999998
3824,-0.001765406700000001
3825,-0.019248373000000003
3826,0.006784072
3827,-0.006067845999999999
3828,-0.010331588000000006
3829,-0.017736312999999997
3830,0.011510073999999995
3831,0.0048745105
3832,0.015827648850000008
3833,-0.0032150110000000003
3834,0.003023812
3835,0.009391327999999994
3836,0.004245268500000006
3837,-0.0037065920000000007
3838,0.007235683300000002
3839,0.007961588899999995
3840,-0.0014642474999999994
3841,0.0053627987000000035
3842,0.0008429440000000009
3843,0.0005754866999999981
3844,0.002062090800000001
3845,-0.0019784314
3846,-0.004708280699999999
3847,-0.003716619200000002
3848,-0.008213662699999997
3849,0.0009785634999999995
3850,-6.368161999999986e-5
3851,0.004306144600000001
3852,-0.011389616399999993
3853,0.00497002861
3854,0.014570930999999999
3855,0.0057482290000000005
3856,-0.0014496667999999997
3857,0.0086209209
3858,0.006442651600000001
3859,0.0033784369999999998
3860,0.0030767875000000016
3861,-0.002869338999999999
3862,-0.0049024552100000035
3863,-0.007311308000000003
3864,-0.008308373800000005
3865,0.004892502000000003
3866,0.005366577499999998
3867,0.008695881599999995
3868,-0.011017476399999991
3869,0.005038156120000001
3870,-0.0087914884
3871,-0.007772830999999998
3872,-0.0010773738999999983
3873,0.010319008200000004
3874,0.0022970287000000002
3875,-0.007361106199999995
3876,-0.0127688469
3877,-0.0015190203999999993
3878,0.004484984199999999
3879,0.005383441199999999
3880,0.004925234
3881,0.010314501630000002
3882,-0.023378138
3883,-0.0008252885000000004
3884,-0.010869365699999994
3885,-0.011962506699999998
3886,-0.0005175392999999988
3887,-0.005545457000000001
3888,0.0074817947999999985
3889,-0.013852513799999994
3890,-7.946799999999996e-5
3891,0.013469787899999997
3892,-0.017263058000000005
3893,0.0013137379999999992
3894,0.0026022551
3895,0.005761293000000004
3896,0.015222651800000004
3897,-0.006040478000000002
3898,-0.0014302039999999985
3899,-0.010830988299999997
3900,0.008848509089999998
3901,0.013467898200000002
3902,0.007770660099999995
3903,0.009986085000000004
3904,0.014423444699999996
3905,-0.0007143912000000003
3906,0.0013232889999999988
3907,0.010960322099999992
3908,-0.006748663869999994
3909,-0.0193232235
3910,-0.004349352999999999
3911,0.004643466999999994
3912,-0.008187467999999998
3913,0.0055265787999999975
3914,-0.009685969900000004
3915,0.01715395499999999
3916,-0.0010337922999999996
3917,0.013085658000000002
3918,0.0010088195700000005
3919,-0.006823355399999999
3920,-0.004645547500000001
3921,-0.021505387299999984
3922,-0.003119929400000002
3923,-0.0055925739999999995
3924,-0.0036308105000000014
3925,-0.027134072000000002
3926,0.005976695000000001
3927,-0.05133234410000001
3928,-0.003042387000000006
3929,-0.07142616000000002
3930,0.05015140000000001
3931,-0.043400994000000005
3932,0.046928292000000024
3933,0.0055516832
3934,0.022175483
3935,-0.010530133999999988
3936,4.5506699999997915e-5
3937,-0.046990623
3938,-0.015421077999999998
3939,-0.00017537880000000126
3940,0.03517546599999998
3941,0.013744370000000004
3942,-0.016756089099999996
3943,0.017408284999999985
3944,0.030960323000000005
3945,0.0032495299999999966
3946,0.004524245000000006
3947,-0.013416875000000005
3948,-0.02661256499999999
3949,-0.006982711999999995
3950,0.030336594899999986
3951,-0.011723304999999993
3952,-0.026547923899999996
3953,0.006990183999999997
3954,0.0112646583
3955,0.014434766500000003
3956,0.016334307
3957,0.0049481230000000005
3958,-0.009826273000000003
3959,-0.004486733999999993
3960,-0.029161956
3961,-0.032668230199999995
3962,0.007469229999999999
3963,0.023275252
3964,0.012333734909999994
3965,-0.022992626699999994
3966,0.007893333999999995
3967,-0.025073854000000007
3968,-0.031921303000000005
3969,0.026862341900000003
3970,0.018982822000000003
3971,0.019256739999999998
3972,-0.009759012799999998
3973,0.034055912
3974,0.0014739959999999978
3975,0.010961358999999999
3976,-0.002060508900000002
3977,0.016942713280000004
3978,-0.0206698368
3979,0.021017481199999997
3980,-0.013761501000000002
3981,0.004548873999999998
3982,0.019308475
3983,0.015542607999999998
3984,-0.0214127954
3985,0.011560972099999994
3986,0.03493982500000003
3987,-0.00046273710000000064
3988,-0.02488913050000001
3989,-0.02836847399999999
3990,0.017224383600000014
3991,0.019421624000000002
3992,-0.005467796999999996
3993,0.004744050999999999
3994,0.0121154093
3995,-0.03821826220000001
3996,0.008507466799999999
3997,0.019667539600000002
3998,-0.009196997900000004
3999,0.005583764000000001
4000,-0.016583885000000003
4001,-0.016223334880000002
4002,-0.0005191308999999998
4003,-0.0184788986
4004,-0.004210465
4005,-0.022908913920000003
4006,-0.0031275629699999983
4007,0.030653245800000003
4008,0.0017943820999999985
4009,0.043830767300000004
4010,-0.002390066000000001
4011,0.0006784940999999981
4012,0.010795860199999995
4013,0.0005404748399999992
4014,0.0017180431000000003
4015,-0.02249027100000001
4016,0.018013011999999995
4017,-0.014691017999999986
4018,-0.010329458000000001
4019,-0.011980032000000009
4020,0.003885092000000002
4021,0.004563859000000002
4022,-0.013075103000000001
4023,0.03053846550000001
4024,0.0021509970000000013
4025,0.008149495929999999
4026,0.008416606700000002
4027,0.0003759253200000008
4028,-0.013347228500000002
4029,0.010890280199999998
4030,-0.003974991999999999
4031,0.015146093199999995
4032,-0.0001089880999999987
4033,0.003931324999999999
4034,-0.0020032338
4035,0.0028347719999999997
4036,0.009809206200000005
4037,0.001491144100000001
4038,0.0032615139800000006
4039,-0.0053027475899999925
4040,0.003696243999999997
4041,0.012017528999999996
4042,0.005342183300000003
4043,0.0002149260099999999
4044,9.871549999999972e-5
4045,-0.00019037600000000105
4046,0.009065536699999998
4047,-0.0057223840000000005
4048,3.510300000000009e-5
4049,-0.0031514640000000005
4050,-0.0005419206999999988
4051,0.010932997400000002
4052,0.0015741178699999984
4053,0.015805700999999995
4054,-0.0003626744999999994
4055,0.0015912529000000003
4056,0.0025467846999999997
4057,0.001437330000000001
4058,-0.007421544299999996
4059,0.007519573200000001
4060,-0.0010202359999999995
4061,-0.004744168199999998
4062,0.012477044799999998
4063,0.0018659810000000005
4064,-0.0006039517399999996
4065,-0.003984573890000001
4066,0.0057143438000000005
4067,0.0015011591999999998
4068,0.00142955573
4069,0.002738757649999999
4070,-0.005390096
4071,0.006405709789999996
4072,-0.004724100800000004
4073,-0.0037248880000000004
4074,-0.01620042280000001
4075,0.007937257999999996
4076,0.010670561630000004
4077,0.0049647819999999974
4078,-0.0007399191999999982
4079,0.0184564103
4080,-0.0023628942879999996
4081,0.006541408399999997
4082,0.0005021531999999997
4083,0.0041361474999999995
4084,-0.003911210134999999
4085,-0.00103454
4086,-0.007209463599999997
4087,0.0039372546
4088,0.0143979182
4089,-0.0029169892
4090,-0.005171219489999997
4091,-0.0016720169999999987
4092,0.002932639999999998
4093,0.007708787600000002
4094,-0.0034369879200000027
4095,-0.011115553
4096,-0.0002153429999999994
4097,-0.012101074500000001
4098,-0.018620071999999994
4099,0.00850656899999999
4100,0.014301818099999997
4101,-0.012376382500000001
4102,-0.0007224060000000007
4103,0.015326182899999999
4104,-0.004340448
4105,-0.005715099999999999
4106,0.0011070792590000048
4107,-0.00940515219999999
4108,0.003037861000000002
4109,0.014111288899999994
4110,0.0076045363999999996
4111,0.0034914240000000017
4112,-0.004819874599999999
4113,0.004930957500000004
4114,-0.0013699677999999996
4115,-0.0089254236
4116,-0.016210112299999996
4117,0.0007153122999999996
4118,-0.004164409
4119,-0.006127554000000005
4120,0.0032159207599999984
4121,-0.00278965592
4122,-0.011443915199999998
4123,-0.005120687000000001
4124,-0.004203863299999998
4125,-0.0165520781
4126,-0.007999540000000003
4127,0.016648724000000004
4128,0.00010874290000000095
4129,0.002488858000000006
4130,0.001821158100000002
4131,-0.0015822165999999998
4132,0.011308541999999998
4133,-0.0146008047
4134,-0.0021723320000000034
4135,-0.02580094149999999
4136,-0.0005379619999999966
4137,0.006723585900000001
4138,0.022903304099999997
4139,-0.000780862000000004
4140,0.0084440165
4141,-0.013933398100000001
4142,0.011623486099999998
4143,-0.007767360999999999
4144,0.010467936599999995
4145,0.010571138200000002
4146,0.0021212242
4147,0.010839753000000002
4148,-0.0013494549999999998
4149,-0.022557604
4150,0.007818418300000003
4151,-0.01619159724
4152,0.005605367209999998
4153,0.009263675999999997
4154,-0.0023089220399999987
4155,0.025298589210000014
4156,0.0034900602000000006
4157,0.0073595853
4158,-0.0036643289999999987
4159,-0.009782191999999999
4160,-0.0022030340000000004
4161,-0.008377259899999996
4162,-0.0007100272399999999
4163,-0.004999156430000002
4164,0.016034042099999993
4165,-0.0030784259999999996
4166,0.006990739300000001
4167,0.0068362200000000005
4168,0.0026019064999999995
4169,-0.010620382999999999
4170,-0.010076869000000002
4171,-0.009674509
4172,5.380890000000044e-5
4173,0.015302005999999998
4174,0.019339519000000006
4175,-0.0012451702999999995
4176,-0.0046256119
4177,-0.004784023100000002
4178,-0.0066003250000000015
4179,0.0198652778
4180,0.0034221330999999987
4181,0.006239085999999997
4182,0.0009188018029999993
4183,0.0012247439999999998
4184,0.0018033049999999985
4185,-0.0013661510000000025
4186,-0.0003116190000000004
4187,0.0025582210000000003
4188,0.0071930571000000006
4189,0.0027652450999999995
4190,-0.0006244317799999996
4191,-0.003013994100000001
4192,0.0001298599000000005
4193,-0.007730962
4194,0.006087069900000003
4195,-0.00047579399999999965
4196,1.8819599999999334e-5
4197,0.0013827713000000002
4198,-0.007929713020000001
4199,0.005254360530000001
4200,0.0008830477300000012
4201,-0.00030513600000000045
4202,0.02045490080000001
4203,0.0044555210000000005
4204,-0.005657400700000001
4205,0.0028256049000000027
4206,0.002604673300000001
4207,0.015586311
4208,0.0053408117000000015
4209,-0.00419094583
4210,-0.001492609600000003
4211,0.0020442119999999992
4212,-0.000995339300000001
4213,0.0004900045000000022
4214,-0.0025884969999999995
4215,-0.0110294784
4216,-0.0057460135000000035
4217,0.009819084899999999
4218,-0.004425026999999999
4219,0.0025245489999999983
4220,0.0011858729999999998
4221,0.0037529356
4222,0.007673592299999999
4223,-0.00011523321000000085
4224,-0.003582587800000002
4225,-0.010677112200000002
4226,-0.005709306299999999
4227,0.0011438370000000013
4228,-0.0033222370000000035
4229,0.0078874367
4230,0.009969392399999997
4231,0.004958790300000001
4232,-0.002902616999999999
4233,-0.016722980900000003
4234,-4.793599999998368e-6
4235,-0.013062813999999997
4236,-0.0026047533999999984
4237,0.002601634700000001
4238,-0.0006530209999999991
4239,0.0012409649999999993
4240,0.011960431999999995
4241,-0.0102630399
4242,0.0026110053
4243,0.007799913499999996
4244,-0.02288580390000001
4245,-0.012385267000000002
4246,0.001590382500000003
4247,-1.6101499999999873e-5
4248,-0.003757860699999999
4249,-0.014193856219999999
4250,-0.002294191000000001
4251,0.005901373200000004
4252,0.019503833999999994
4253,0.0012502881999999992
4254,0.0030523857
4255,0.01274982801
4256,-0.001511716400000002
4257,-0.004231999420000001
4258,0.008262964000000001
4259,0.005364542800000002
4260,0.00035992190000000044
4261,-0.004437367049999998
4262,-0.001629486099999998
4263,0.001685520500000001
4264,0.0031576089999999996
4265,0.0027038323000000003
4266,0.0010781074999999998
4267,0.006673418300000001
4268,8.77298000000016e-5
4269,-0.005704845699999997
4270,-0.0034550236
4271,0.01170392670000001
4272,0.011926711000000005
4273,-0.005899300283999999
4274,0.0052935203
4275,-0.008974617
4276,-0.0021168603438000005
4277,-0.0054167579700000025
4278,-0.0010090469999999988
4279,-0.009903145
4280,0.017018101599999995
4281,0.02643871538
4282,-0.001382153200000001
4283,0.005441067459999998
4284,-0.0031905864999999976
4285,-0.0024736857
4286,0.003404976399999998
4287,0.006721444300000002
4288,0.0002139860000000002
4289,-0.0004218050999999991
4290,0.0018936849999999987
4291,-0.00042714269999999973
4292,0.006393473900000002
4293,0.0027819908
4294,0.004733050600000001
4295,0.001109244
4296,0.0008795671999999996
4297,0.0059031829
4298,-0.0014086331999999997
4299,0.003390587300000001
4300,-0.0037722717000000005
4301,-0.0009748005799999995
4302,0.009916389399999993
4303,-0.011968317399999998
4304,0.010722514799999994
4305,0.0013146569999999982
4306,-0.0015742730000000036
4307,0.005815698299999998
4308,-0.0008678310000000015
4309,0.0017807966999999988
4310,0.0015880918999999997
4311,0.0013317094999999997
4312,-0.0007532700000000005
4313,0.007408503499999998
4314,-0.013680479999999998
4315,-0.006700903800000003
4316,0.0093569577
4317,-0.0181158605
4318,0.0056214555999999985
4319,0.013147128599999997
4320,-0.0004148948000000001
4321,0.0023543780000000003
4322,0.0046898792
4323,0.010180418000000009
4324,0.0017493329000000013
4325,0.002705850999999999
4326,0.005293082399999998
4327,0.00297285725
4328,-0.002406857
4329,0.0020727033999999997
4330,0.005827297599999997
4331,-0.0019671686999999985
4332,-0.005125347600000004
4333,-0.0024614036000000024
4334,0.007703513899999998
4335,-0.008415034300000002
4336,0.006338254900000001
4337,-0.0028251888500000007
4338,0.0075991589000000016
4339,-0.00021939960000000005
4340,0.004073763599999999
4341,-0.005696693600000002
4342,0.0036787333000000014
4343,-0.011616734400000004
4344,0.0041261475999999995
4345,-0.003980443140000005
4346,0.007083917000000001
4347,0.00276737
4348,0.0127045573
4349,0.003626090799999999
4350,-0.002541136000000002
4351,-0.025027456000000003
4352,0.014773475010000005
4353,-0.014679910000000003
4354,-0.007351119099999997
4355,0.0099242815
4356,0.0044056500000000005
4357,0.0110799065
4358,0.0004150102999999996
4359,0.004851638600000003
4360,-0.0019023397
4361,0.006346650299999998
4362,0.002775230599999999
4363,-0.0101876433
4364,0.010360923315000003
4365,0.011129513199999996
4366,0.002461730999999999
4367,0.005268528799999998
4368,0.004471706100000002
4369,-0.0029656453
4370,0.005471054400000001
4371,-0.0001457483000000005
4372,0.010874560580000006
4373,0.004974460999999999
4374,-0.0052127297999999996
4375,0.010314360799999995
4376,-0.0007985498000000001
4377,0.0016873099999999996
4378,-0.009093232
4379,-0.0018697130000000024
4380,-0.0005683109999999995
4381,0.007738515
4382,-0.0069860378
4383,0.005010330000000002
4384,-0.0130811411
4385,0.004744096999999999
4386,-0.005368091600000002
4387,-0.013950332200000005
4388,0.008907286999999998
4389,0.013121102800000003
4390,0.00058948
4391,-0.010334218000000003
4392,-0.008352312700000005
4393,0.014689444000000001
4394,-0.0058106223
4395,0.007318622
4396,0.0079279993
4397,-0.0125195707
4398,-0.024756518000000005
4399,0.0015411647
4400,-0.011669319000000006
4401,0.009631240899999996
4402,0.00913698
4403,0.007609825800000003
4404,-0.003106988499999999
4405,0.007061050800000005
4406,-0.001040942639999997
4407,0.0013562740000000002
4408,0.0112108218
4409,0.0053400294
4410,0.007325246800000003
4411,0.0005901158000000014
4412,0.013331031950000006
4413,0.00339394924
4414,0.001930418400000001
4415,-0.003981534699999999
4416,0.0029571631000000014
4417,0.005604235999999999
4418,0.0008808536999999994
4419,0.002188012100000001
4420,-0.0014593648999999995
4421,-0.004169947000000002
4422,0.004147858999999999
4423,0.000159098370000001
4424,-0.0038801714999999975
4425,0.000883890999999999
4426,0.001331012999999999
4427,0.014016862099999996
4428,0.0021512330000000002
4429,-0.0006040900000000006
4430,-0.006681120400000003
4431,-0.004196512750000001
4432,0.004799903899999998
4433,-0.002918888000000002
4434,-0.0002077070000000005
4435,0.00193567
4436,-0.004764696
4437,-0.014558975999999993
4438,-0.0029178335999999975
4439,-0.006328218899999999
4440,0.0053697442
4441,-0.006024675349999997
4442,0.00925083532
4443,0.0036469774000000006
4444,-0.0029107439000000015
4445,-0.017523561000000007
4446,0.0030510759999999994
4447,0.0034003020099999987
4448,-0.004741354400000002
4449,0.004767481999999997
4450,0.008192893399999995
4451,0.0018524641399999995
4452,8.309510000000138e-5
4453,0.010742794000000002
4454,0.007942068099999998
4455,0.0030366354000000003
4456,-0.0032537302000000016
4457,0.0029665621000000025
4458,0.005060199720000002
4459,0.005368321499999997
4460,0.010860654490000005
4461,-0.0011843952000000007
4462,-0.006052565399999998
4463,-0.004761800899999998
4464,-0.0013107474000000013
4465,-0.0021860539999999998
4466,0.004299220099999999
4467,-0.003704463600000001
4468,-0.004836012999999998
4469,0.008974387999999995
4470,-0.0009619817999999981
4471,-0.008846676000000001
4472,0.007434404999999999
4473,-0.009475566000000003
4474,-0.013599486
4475,-0.0005898779999999994
4476,0.022197804999999987
4477,0.007334810500000001
4478,0.004441308299999999
4479,-0.0073227690000000015
4480,0.013639890999999989
4481,0.006939222599999999
4482,0.007070757719999998
4483,-0.00014789200000000038
4484,0.0051783021000000005
4485,-0.005147486300000002
4486,0.004309311300000002
4487,0.0032617912
4488,0.0008942740000000011
4489,0.0053097380000000005
4490,-0.0062544218
4491,-0.0031356475
4492,0.0021604815000000007
4493,0.0044151174
4494,-0.002278551999999998
4495,0.002535085200000001
4496,-0.014696334000000002
4497,0.014467115300000008
4498,0.0010393840000000004
4499,-0.002094887
4500,0.009027925119999999
4501,0.004500194000000001
4502,0.0041660503000000015
4503,-0.005035196999999999
4504,-0.002673897800000001
4505,-0.0033567395000000007
4506,0.009601029099999995
4507,0.0050914814
4508,-0.0011981704000000005
4509,0.0018821540000000005
4510,0.0030167214999999997
4511,-0.00017579230000000005
4512,-0.0032910662999999997
4513,-0.0034894690999999972
4514,-0.0006969245999999996
4515,-0.0034776974
4516,0.010232791369999997
4517,0.0016373094000000001
4518,-0.0033215543
4519,-0.011727901200000003
4520,-0.0023464254000000006
4521,0.0010991390000000011
4522,0.006550195000000007
4523,-0.0025658928
4524,0.015578317099999999
4525,-0.0008075649999999995
4526,0.00681850687
4527,0.006244942300000001
4528,0.00335822095
4529,0.004403925100000003
4530,-0.0004022024000000001
4531,8.816083000000023e-5
4532,0.004331586300000001
4533,-0.008726786600000003
4534,0.00022671856999999983
4535,-0.0035981728500000007
4536,0.006814469939999997
4537,0.0001920615000000003
4538,8.532441000000033e-5
4539,0.0027754003000000005
4540,-0.013330763500000004
4541,0.011232234000000002
4542,0.005467063800000002
4543,-0.000790031
4544,-0.003982960300000002
4545,0.0027530281
4546,0.0016211760999999994
4547,-0.008749930000000005
4548,-0.021780827099999997
4549,-0.006370562
4550,0.0075691695
4551,-0.010582814000000003
4552,0.012196967
4553,-0.006479468530000003
4554,-0.025203576
4555,0.007724375100000003
4556,-0.002125311999999998
4557,0.012188487500000005
4558,0.013412876500000002
4559,0.0015191506000000006
4560,0.010809444999999999
4561,0.0012362220000000001
4562,0.006884327699999999
4563,0.004291787100000002
4564,0.0026961289999999994
4565,-0.00747924881
4566,0.0068900911000000006
4567,-0.0008192460000000011
4568,0.006338197999999996
4569,-0.0009685696599999998
4570,0.001138096400000001
4571,0.005490199099999999
4572,0.0018086214100000038
4573,-0.006899876
4574,0.0166553528
4575,0.00027856302000000015
4576,0.0019940576400000014
4577,0.0004084627000000001
4578,-0.0007455582999999988
4579,-0.006107103700000001
4580,0.001286603499999999
4581,-0.012124841999999999
4582,-0.0014273679999999996
4583,0.008814005000000005
4584,0.007865606299999996
4585,-0.005863876099999999
4586,0.005306435000000002
4587,-0.0033860310000000016
4588,-0.006514480100000003
4589,0.0025700881000000012
4590,-0.008660059999999999
4591,-0.0018900224999999996
4592,0.004171065999999999
4593,0.009619866000000001
4594,0.008716447000000004
4595,0.0030867175
4596,-0.0030218986999999992
4597,-0.014939818999999997
4598,-0.012900216279999998
4599,0.0052424996999999975
4600,0.01212706225
4601,-0.022799713599999986
4602,-0.010709996000000001
4603,0.006960103999999998
4604,0.006197754999999999
4605,0.011614576000000001
4606,0.0018342762000000015
4607,0.003204637999999999
4608,0.00595655628
4609,-0.003161650799999999
