category,Column3Sum
3399,0.0019763983499999993
3400,0.0006201143000000005
3401,0.002549101300000001
3402,0.002474146089999999
3403,0.006408429899999998
3404,-0.003821891700000003
3405,-0.00051935124
3406,0.0020747797000000004
3407,-0.0037566743999999995
3408,-0.004309535999999998
3409,-0.0023121308
3410,0.002311551790000002
3411,0.0006660482000000004
3412,0.0019872471
3413,-0.00499840416
3414,0.00011048098999999999
3415,-0.0028699058999999997
3416,-0.005015938600000002
3417,-0.0036551992000000014
3418,0.0022128288999999995
3419,0.00031654135000000065
3420,-0.0022172290900000003
3421,0.0019573529000000006
3422,-0.0011246288000000004
3423,-0.0007520857199999993
3424,0.0005235633
3425,-0.0027730609000000015
3426,-0.0006611818999999999
3427,-0.0014707769000000001
3428,-0.0032018505999999998
3429,-0.0034089604999999992
3430,0.002632646000000001
3431,0.0045286278
3432,-0.0026639765400000006
3433,-0.0009716921099999997
3434,0.0013887169000000009
3435,-0.0024646484790000005
3436,0.0009146641000000003
3437,-0.0009467160999999994
3438,0.00024300530000000034
3439,0.0008440486000000004
3440,-0.0042452282299999975
3441,0.0016659449000000013
3442,0.002920426199999999
3443,-0.0032164714000000013
3444,0.00043624360000000015
3445,-0.0041078806999999985
3446,0.0010274011000000005
3447,-0.0019793954999999994
3448,-0.003464853948000001
3449,0.0004913353300000001
3450,-0.0017090580999999994
3451,-0.002682975199999999
3452,0.0007042373000000005
3453,0.0031710149
3454,0.0015256995999999997
3455,-0.002956550099999999
3456,0.002553522750000001
3457,0.0008713755000000002
3458,0.0019384625000000003
3459,0.00013607324000000024
3460,-0.0010106258000000007
3461,0.0029297359000000018
3462,0.0025143229000000006
3463,0.0036246890000000013
3464,0.0015645754300000001
3465,0.0013547219
3466,-0.0007693295000000002
3467,-6.404046000000027e-5
3468,0.0036097221000000023
3469,-5.903199999999923e-5
3470,0.0063804940000000004
3471,-0.0037218150000000016
3472,-0.0009419055000000002
3473,0.005419010900000002
3474,0.0001113793000000002
3475,0.0016171159600000015
3476,0.0026895714999999997
3477,0.0038103719100000015
3478,0.0015425557000000012
3479,0.0026985849999999986
3480,0.004487209499999999
3481,0.005821221000000001
3482,0.002496934800000001
3483,-0.004420660220000001
3484,-0.00017502610000000036
3485,0.0021579555999999985
3486,-0.002142963
3487,0.00022886839999999931
3488,0.0036923337999999993
3489,-0.003729040100000003
3490,0.001597058220000001
3491,0.004888254700000002
3492,-0.005061238499999998
3493,0.00025095710000000036
3494,-0.0007931432999999997
3495,0.0007414544
3496,0.0005695533999999997
3497,0.0021952304000000004
3498,0.0011715788000000015
3499,0.0013828897000000002
3500,0.0014601296300000002
3501,-2.97279000000001e-5
3502,-0.00185814615
3503,0.0015683293799999998
3504,-0.0015429162999999997
3505,-0.0031561327999999997
3506,-0.0015452854400000004
3507,-0.0004611330999999993
3508,-0.0017051056700000005
3509,-0.0020487539000000003
3510,-0.0022296748000000016
3511,0.0001751048999999999
3512,0.0019068201000000007
3513,0.00226826036
3514,-0.0035501453999999995
3515,0.0003444248900000002
3516,-0.004603404399999999
3517,0.0037188548000000004
3518,-0.0044694096999999995
3519,-0.0008111083300000001
3520,-0.001004858
3521,0.0004921486549999995
3522,-0.0015103535999999992
3523,0.0004124871000000001
3524,-0.0008766930219999999
3525,-0.0010245871
3526,-0.0010713882999999998
3527,-0.0028576990000000004
3528,0.0013963793800000005
3529,3.744400000000033e-5
3530,-0.00020771340000000002
3531,0.0006152365999999997
3532,0.00016249130000000022
3533,0.0034898573
3534,-0.0014548839400000003
3535,-0.00100612
3536,0.004864388700000005
3537,-0.0008141941999999999
3538,-0.0005432222999999999
3539,-7.11248499999998e-5
3540,-0.0004814201999999991
3541,-0.0005670278
3542,0.002418437
3543,-0.0024986001999999998
3544,0.006385119400000002
3545,0.0004984404000000002
3546,-0.004833705099999997
3547,-0.0003282048000000002
3548,-0.000959176290000001
3549,0.0037299134699999973
3550,-0.0037096537000000005
3551,-0.0029070710000000002
3552,0.0022967550300000013
3553,-0.0013347216999999995
3554,-0.0018526118
3555,-0.0038988058000000007
3556,0.0006656891999999998
3557,0.0019147701999999997
3558,0.0026127227999999995
3559,-0.0034004160900000017
3560,-0.0017780044999999996
3561,0.0018494515000000008
3562,0.0001016380999999999
3563,-0.00020772853300000046
3564,0.0025648236999999997
3565,-0.004048350399999999
3566,-0.002234663200000001
3567,6.469649999999989e-5
3568,0.0004328521000000002
3569,-0.0022298816100000014
3570,-0.0015906688999999992
3571,-0.0008067499
3572,-0.0019108314900000006
3573,0.0003668253000000003
3574,0.004377041599999999
3575,0.0033473910000000008
3576,-0.0012618992500000007
3577,-0.00011129961999999985
3578,0.0007792867000000003
3579,0.0020660553300000007
3580,-0.00038683130000000023
3581,-0.0015034056000000002
3582,-0.0008152205299999988
3583,-0.0004347504799999994
3584,0.0014196187999999997
3585,-0.00013656063999999992
3586,0.0006604545999999994
3587,-0.0006736127999999998
3588,0.0011428574000000005
3589,-0.0024683274199999994
3590,0.0008866432999999999
3591,0.00044401320000000055
3592,-1.6950690000000203e-5
3593,0.0009646166372999997
3594,0.0001024547400000002
3595,-0.0023398126
3596,-0.006746144619999999
3597,0.00046023949999999994
3598,0.0030030887499999993
3599,0.0010011905
3600,-0.0015174031000000003
3601,0.0027722164000000007
3602,-0.0005858574000000001
3603,-0.002073497789999999
3604,0.002094808
3605,0.004527301929999998
3606,-0.0025189906
3607,-0.0035562874700000007
3608,0.0022261240999999995
3609,-0.0023992612
3610,0.0027048906999999987
3611,0.0029857689999999992
3612,0.0062180703000000006
3613,0.004971599
3614,-0.0014770732000000003
3615,-0.0016346801999999998
3616,-0.00018744080000000015
3617,0.0009978029999999998
3618,0.0014201968000000004
3619,-0.0008135067500000013
3620,0.0018833811999999998
3621,0.0003457546600000009
3622,0.0055034599
3623,-0.0038024292500000033
3624,0.0029570310999999993
3625,-0.0058608781
3626,-0.005544098500000004
3627,-0.0013923079999999999
3628,0.00041520139999999886
3629,-0.0005448616000000002
3630,-0.0033915809000000007
3631,-0.0026264611
3632,2.9343600000001865e-5
3633,0.0086197565
3634,0.0016604958000000002
3635,0.0016810797000000003
3636,-0.00024938152999999996
3637,-0.004832195700000002
3638,-0.0003944408000000003
3639,-0.0019474813999999993
3640,0.0024069439
3641,-0.0025481008299999986
3642,0.0004911416999999994
3643,0.0010170183999999999
3644,0.00031108951999999984
3645,-0.002411023300000001
3646,0.0016249375999999997
3647,-0.0049534542
3648,0.0006437813000000003
3649,0.005513858615
3650,-7.003970000000013e-5
3651,0.0042573705000000005
3652,0.001539968690000001
3653,-0.0011662337000000003
3654,-0.006269201199999999
3655,-0.0007857569999999996
3656,-0.0053099793999999995
3657,0.001801188400000001
3658,-0.005838763000000002
3659,0.0011508481999999995
3660,0.001433935
3661,0.008835307910000001
3662,-0.0012548667999999997
3663,-0.0018715589999999999
3664,0.001669085899999999
3665,-0.007043417000000003
3666,-0.004877808400000002
3667,-0.001957067700000001
3668,0.005410910000000001
3669,0.004632546999999998
3670,-0.0005176210000000004
3671,7.075969999999877e-5
3672,-0.003393195199999999
3673,0.0004364539999999998
3674,-0.0070488252300000016
3675,0.00019090379999999946
3676,0.0010510145699999997
3677,-0.0040485645999999995
3678,0.004650385499999995
3679,0.009859999500000001
3680,0.0066975464399999995
3681,3.255550000000058e-5
3682,-0.0014931206800000017
3683,-0.004448783099999998
3684,0.00093907042
3685,0.004627220999999998
3686,-0.0007695251999999999
3687,0.0026769000100000002
3688,0.0009945367999999993
3689,-0.0027184845200000003
3690,0.0003985483799999989
3691,-0.009464285400000001
3692,0.0012192373499999999
3693,-0.0030599976999999994
3694,-0.003864807999999999
3695,-0.0050690321999999986
3696,-0.0009624395
3697,0.0035451458000000003
3698,-0.002566146099999999
3699,0.0008328008000000002
3700,0.001377885700000001
3701,-0.0036932676599999983
3702,-0.0002136953399999998
3703,0.0028842417000000003
3704,0.004137846799999999
3705,0.0009817315600000012
3706,-0.0037455816800000003
3707,-0.0011746931000000008
3708,0.004938213190000001
3709,0.0011298567999999999
3710,-0.008112574999999997
3711,0.0004803884000000004
3712,-0.0037313811000000007
3713,-0.00080199953
3714,0.0017314676000000006
3715,0.0012355943000000014
3716,0.0007581294899999997
3717,-0.0028451534
3718,0.00358201992
3719,-0.0009990337
3720,-0.005196295700000002
3721,0.0030446529000000017
3722,-5.46564800000001e-5
3723,-0.001040312449999999
3724,0.0013109679000000002
3725,0.0037213279000000007
3726,0.0019076063999999993
3727,0.0045366760999999995
3728,-0.0018637066100000007
3729,0.005373600000000002
3730,-0.0033647980899999983
3731,-0.0015528739199999991
3732,0.0022334428000000007
3733,-0.0058268675
3734,-0.0005127571999999991
3735,-0.0013679519999999998
3736,0.00033257440000000163
3737,-0.0023419278399999994
3738,-0.0016179725999999994
3739,-0.006328451999999999
3740,-0.002277249000000001
3741,-0.0005328904999999999
3742,0.0036002644499999992
3743,-0.00310018773
3744,-0.00058180992
3745,1.3890809999999654e-5
3746,0.0018735643500000002
3747,0.004953533
3748,-0.0013235284999999996
3749,-0.002734647590000001
3750,-0.0037400664999999995
3751,-0.002803064200000001
3752,0.0055721753999999945
3753,-0.0039592588
3754,0.0018148498999999998
3755,-0.0011175535
3756,-0.00024547640000000014
3757,-0.005650289699999998
3758,-0.0037022647700000024
3759,-0.0020979136999999997
3760,-0.0015254692999999997
3761,0.0006213155700000002
3762,0.0021811334400000004
3763,-0.0031868072326999993
3764,-0.0018591308000000003
3765,-0.0015183723000000017
3766,0.0045502875000000016
3767,0.0008390910999999995
3768,-0.0033627162300000017
3769,-0.0023232974
3770,-0.0034819666
3771,-0.0051064466700000005
3772,-0.0019568191599999996
3773,0.0015857739600000005
3774,-0.001552992
3775,0.0010505084700000004
3776,-0.0015372140000000003
3777,0.00108147639
3778,-0.0017694620999999995
3779,-0.0038560312999999986
3780,-0.0012654079899999992
3781,-0.0010789517999999997
3782,-0.0033428243999999983
3783,0.0015403552999999994
3784,-0.0047557956
3785,-0.0028784741000000007
3786,-0.0023345931000000003
3787,0.00507661452
3788,-0.005045422838
3789,0.0006951340000000004
3790,0.008442124700000001
3791,0.00728699715
3792,-0.00036495195000000035
3793,-0.0032187791000000006
3794,0.004619599500000002
3795,-0.0059620433
3796,-0.0002244624999999998
3797,3.94710000000008e-5
3798,-0.005857947600000001
3799,-0.005517495950000001
3800,-0.004346410400000002
3801,-0.0010827180999999997
3802,-0.002016751999999999
3803,-0.0017811118000000006
3804,-0.0003676605999999992
3805,0.0016989305799999996
3806,-0.0029592382999999996
3807,-0.0015490882699999995
3808,-0.0011149526000000004
3809,0.0008344716000000005
3810,-0.0036843979
3811,-0.007293672199999999
3812,0.0010472390999999995
3813,0.007343210900000001
3814,-0.002350787480000001
3815,-0.0028853458999999987
3816,-0.007422827199999999
3817,-0.0009010377999999996
3818,0.0038436420000000004
3819,-0.0017489666999999996
3820,-0.003789345899999999
3821,-0.00023143143000000022
3822,0.006194633100000001
3823,0.002411449000000001
3824,0.005908306600000001
3825,0.008930663150000002
3826,-0.006022358399999998
3827,0.0002801482999999988
3828,0.0039350016000000015
3829,-9.580199999999965e-5
3830,-0.0034353009999999982
3831,0.002999271999999999
3832,-0.008269624440000001
3833,0.0027115634
3834,-0.0005166430999999997
3835,-0.003375683719999999
3836,-0.0009369260000000003
3837,0.0034380529000000016
3838,-0.0020647026
3839,-0.0016628447000000001
3840,0.00200199691
3841,0.0015277456000000003
3842,0.0008282052599999994
3843,0.00082241722
3844,0.0009018441000000002
3845,0.00210308186
3846,-0.00022065139999999947
3847,0.0068524279
3848,0.009372646400000005
3849,-0.002416469499999999
3850,-0.002200083000000001
3851,-0.002228067400000001
3852,0.004144917459000001
3853,-0.0006643417
3854,-0.0057240044000000006
3855,-0.0010459895
3856,0.0011725776999999993
3857,-0.0031428912999999976
3858,0.0034034838000000013
3859,0.0006694445000000004
3860,-0.005271754200000003
3861,0.00430229777
3862,0.008992724700000005
3863,0.006140105
3864,0.0006688466999999995
3865,-0.0030071590000000023
3866,-0.002094070500000001
3867,-0.0008922093
3868,0.007889168899999997
3869,0.0014548461999999989
3870,0.0009867829999999995
3871,0.002961137
3872,0.0021739253
3873,-0.0061522625800000015
3874,0.000588725689999999
3875,-0.0020245425999999987
3876,0.0031104194000000003
3877,0.0004286955000000006
3878,-0.005334251100000002
3879,-0.0031035403000000015
3880,-0.002662031800000001
3881,-0.0015450764999999998
3882,0.005486412100000001
3883,-0.0037930110999999968
3884,0.0005363381799999999
3885,0.0051749824400000016
3886,0.0001035806900000005
3887,0.006082836500000002
3888,0.00022456259000000006
3889,0.0005853796699999999
3890,0.007712266700000007
3891,-0.0005320265999999997
3892,0.0044627566
3893,0.0065547559999999975
3894,0.0019552457
3895,0.0016913073299999989
3896,-0.004834919630000001
3897,-0.0032420469999999953
3898,0.0009601943000000036
3899,0.0037454749
3900,0.0020271353
3901,-0.0030418757
3902,-0.0037899713000000006
3903,-0.0033510551400000007
3904,0.0009840130300000005
3905,0.00042413249999999976
3906,0.004904872299999999
3907,0.0005377213000000002
3908,0.003029909599999998
3909,0.006806459299999999
3910,0.0028043363999999986
3911,-0.0024564241000000022
3912,0.0036464012999999993
3913,-0.0037899406999999984
3914,0.006242571500000003
3915,-0.002803916200000001
3916,0.0019821420999999997
3917,-0.005036997099999999
3918,-0.0025292810569999997
3919,0.0010659166
3920,0.0014078862000000002
3921,0.006334466299999999
3922,-0.0005200914000000003
3923,-0.0002671059
3924,0.0008453992000000005
3925,0.0039428532
3926,0.0006772636999999999
3927,0.012877759400000001
3928,0.00843533852
3929,0.012780034999999993
3930,-0.006124371700000002
3931,0.004330716100000001
3932,-0.010238694900000003
3933,6.204759999999971e-5
3934,-0.0080762665
3935,0.0055926504999999965
3936,4.3187499999999796e-5
3937,0.0104793173
3938,0.0012971474000000006
3939,0.006138580199999997
3940,-0.003907872650000001
3941,-0.0037116177
3942,0.0011647301000000001
3943,-0.0008649031999999998
3944,-0.007682187900000004
3945,0.0006420685000000003
3946,-0.0004568049000000009
3947,0.0024540523999999997
3948,0.004016468220000002
3949,0.001160168999999999
3950,-0.008382387000000002
3951,-0.0007654985
3952,0.0018978320000000008
3953,-0.0018560403999999997
3954,-0.002180096
3955,-0.00137838115
3956,-3.510550000000007e-5
3957,0.0018554869
3958,0.005697137199999997
3959,0.0041153673
3960,-0.0006176821999999992
3961,0.007420925200000001
3962,0.0010888230000000007
3963,0.0025543281
3964,-0.004095343169999999
3965,0.0074175922
3966,-0.00027064020000000023
3967,0.004035814699999999
3968,0.010789159499999998
3969,-0.007083083599999999
3970,-0.009210949099999999
3971,-0.001898554399999999
3972,0.0061082003
3973,-0.0029983436000000003
3974,0.00020160950000000033
3975,-0.0036767233000000003
3976,-0.0008758310000000014
3977,-0.0015499780000000002
3978,0.003508120659999999
3979,-0.008623831100000002
3980,0.0038013676000000006
3981,0.0006681562999999993
3982,-0.002799054500000002
3983,-0.0055461951000000025
3984,0.0057345669999999994
3985,-0.004297273100000001
3986,-0.011183850399999994
3987,-0.0013265123000000003
3988,0.008320135000000001
3989,0.005606097769999997
3990,-0.004023863000000001
3991,-0.0013197524100000007
3992,5.860589999999921e-5
3993,0.004124361399999999
3994,-0.00026068799999999915
3995,0.00995768189
3996,-0.0026044001999999994
3997,-0.0011989719999999998
3998,0.002620097699999998
3999,-0.000978521
4000,0.0009518830000000004
4001,0.0033622047000000004
4002,0.0031139131999999986
4003,0.0010350235000000005
4004,0.002215331499999999
4005,0.006203789400000004
4006,-0.0009966069000000009
4007,-0.005555972900000004
4008,0.0013635743
4009,-0.007283268200000001
4010,0.0013223698999999993
4011,-0.004203785499999999
4012,-0.003858482609999999
4013,0.0008460706000000005
4014,0.0031588018000000013
4015,0.006845857000000001
4016,-0.004900315130000001
4017,0.0029109725000000023
4018,0.0026251619999999995
4019,0.0021775316000000014
4020,0.0024651018999999994
4021,-7.878860000000041e-5
4022,0.00776380058
4023,-0.008307787520000002
4024,-0.0030171937100000007
4025,-0.0060790919999999995
4026,0.0025054977
4027,0.0009990916
4028,0.0019097839999999994
4029,-0.0024327191100000003
4030,-0.001782944800000001
4031,-0.007289336270000001
4032,0.0022649763000000002
4033,-0.002882521399999999
4034,-0.00023827960000000008
4035,-0.0014744721999999989
4036,-0.005137049399999997
4037,-0.005398644200000003
4038,-0.001845412999999999
4039,0.0049452419000000055
4040,-6.0725300000000386e-5
4041,-0.006931338899999998
4042,-0.0016082409700000015
4043,0.0037841176999999985
4044,0.0024124371000000004
4045,-0.0013534915899999999
4046,0.003802844699999997
4047,0.0011061504999999997
4048,-0.0023785252
4049,0.0031540206699999995
4050,-0.0006166024999999996
4051,-0.003298143199999999
4052,-0.0022717717000000012
4053,-0.005942108399999998
4054,-0.0009791863999999996
4055,0.0005468994299999995
4056,-0.000790048155
4057,0.0013483054
4058,0.0023903712999999997
4059,-0.0014697379000000003
4060,0.0022682302999999992
4061,-0.0040911016
4062,-0.0013507763000000002
4063,0.0005941527000000002
4064,0.0026673255
4065,0.0017780181100000006
4066,-0.004173121399999999
4067,0.0032527449
4068,0.00204576
4069,0.002786258799999999
4070,0.0033008004
4071,0.0005122351999999992
4072,0.003647939140000001
4073,0.0020943496400000015
4074,0.003019334499999999
4075,-0.00243885726
4076,-0.003567003600000001
4077,-0.002856846
4078,0.0041038429999999985
4079,-0.0033574810299999997
4080,0.0054475216000000005
4081,-0.003078399099999998
4082,-0.0054437511
4083,-0.0012263645999999995
4084,0.004665400599999998
4085,0.0005948613700000005
4086,0.004125196800000001
4087,-0.0038928790300000013
4088,0.0015611478999999994
4089,1.8852000000000463e-5
4090,0.0016235651000000007
4091,0.0007384005999999997
4092,-0.001675867
4093,0.0018181665199999996
4094,0.001992114
4095,0.0034491272000000007
4096,0.001894131710000001
4097,0.004754920570000002
4098,0.0024307651
4099,-0.0026936682000000016
4100,-0.005494470000000003
4101,0.003861768899999999
4102,0.0010096086000000012
4103,-0.0010490296719999981
4104,0.003296677899999998
4105,-0.001307662500000001
4106,0.0007272499000000003
4107,0.0026730102
4108,-0.006210434300000001
4109,0.0016165730459999994
4110,-0.004369691000000002
4111,0.0003400073000000007
4112,-0.0016324011840000003
4113,-0.0026822356199999995
4114,0.0029523347000000016
4115,0.0048168869
4116,0.004238694399999999
4117,-0.0026025293000000002
4118,0.0017213774000000006
4119,-0.0012900827000000006
4120,-0.0015731460100000005
4121,0.0011470869000000008
4122,0.0003795957700000002
4123,0.0028643999999999996
4124,0.007539764000000002
4125,0.00048298049999999983
4126,-0.0007953246999999996
4127,-0.0027930288999999985
4128,-0.0006469761000000003
4129,0.0010501933999999984
4130,0.0037057862000000005
4131,0.002072572720000002
4132,-0.003387253
4133,0.006482129926000001
4134,0.0016596081999999985
4135,0.0026759489999999995
4136,0.0015309511999999994
4137,-0.0035304295000000005
4138,-0.005359170740000003
4139,0.0013466535000000008
4140,0.00031439659999999944
4141,0.0035608202
4142,-0.0037407259000000006
4143,0.002726156040000001
4144,-0.0020066454
4145,-0.0015172656299999995
4146,-0.00014557299999999964
4147,-0.0020835838000000002
4148,-0.0001344592599999998
4149,0.0040645679000000014
4150,-0.0029293235000000003
4151,0.00290270946
4152,-0.004735330740000002
4153,-0.006317380120000002
4154,0.00047506709999999984
4155,-0.006031162599999996
4156,-0.0016777006999999999
4157,0.0017403521300000003
4158,0.0030009394000000008
4159,0.0006742445
4160,0.0026727098000000004
4161,0.0026122915000000016
4162,0.0006733029000000008
4163,-0.004507986549999997
4164,0.0011062837400000003
4165,0.0017258085000000003
4166,0.0005262342699999999
4167,-0.0004664975899999991
4168,0.0019539518000000005
4169,-0.001959624140000002
4170,0.0026622501999999998
4171,-0.00013271330000000033
4172,-0.0015356899999999993
4173,-0.002833253400000001
4174,-0.0043268699
4175,0.0019046808999999998
4176,0.008045721299999994
4177,8.742939999999995e-5
4178,-0.005201030500000003
4179,-0.0015403478059999995
4180,-0.0019383521
4181,-0.0016137702999999988
4182,0.0009970407999999992
4183,-0.0014322894499999993
4184,-0.0004814362000000003
4185,0.00026324170000000056
4186,0.0030216569
4187,-0.0021948779
4188,-0.0015929332
4189,0.0001471648800000003
4190,3.9265099999999706e-5
4191,-0.0011812333999999993
4192,-0.0046842502
4193,-0.0019940531999999996
4194,-9.749959999999996e-5
4195,0.0009412751000000002
4196,0.00045407160000000027
4197,-0.0024160335000000008
4198,0.0029854066999999984
4199,-0.002490231999999998
4200,-0.0017488166999999998
4201,0.0008784211000000001
4202,-0.003457086020000001
4203,0.00154441075
4204,0.0009463422000000003
4205,5.7355400000000525e-5
4206,-0.004410163299999999
4207,-0.0012428722299999998
4208,-0.0001593092000000006
4209,0.0009807760000000003
4210,-4.671867999999977e-5
4211,-0.0033513051
4212,0.00049016433
4213,-0.0013112799999999997
4214,-0.0014928842
4215,0.0005522392999999996
4216,0.0029640733000000008
4217,-0.003156803349999999
4218,0.0002492039299999997
4219,-5.8298200000000356e-5
4220,-0.0023863122000000003
4221,-0.00198629394
4222,-0.00021489599999999969
4223,0.0003000585999999994
4224,0.0011917183000000003
4225,0.0021198165999999994
4226,-0.0027928627999999995
4227,-0.0018316187000000004
4228,0.0019041063999999993
4229,5.802793999999987e-5
4230,0.00123801206
4231,-0.003997576700000005
4232,-0.0046764604
4233,-0.0017711030000000002
4234,0.00223803042
4235,-0.0020833956000000002
4236,-0.002636096000000001
4237,0.0033829130000000013
4238,0.00040468141999999973
4239,0.0020723280699999997
4240,0.0015329970999999995
4241,0.0013690967999999994
4242,-0.002637617600000001
4243,0.0030200905999999994
4244,-0.003228297600000001
4245,-0.003495942300000002
4246,0.00236034049
4247,0.0027533604999999996
4248,-0.00016971759999999977
4249,0.0022406969000000002
4250,0.0018716273
4251,-0.004394751099999998
4252,0.003687809620000001
4253,-0.0029868165900000013
4254,-0.0005837351199999998
4255,0.0021733889880000004
4256,-0.002146943600000001
4257,-0.0009785465999999998
4258,0.00270871753
4259,-0.0032174758999999986
4260,-0.0016210839
4261,0.0015485297999999997
4262,-0.00016142300000000003
4263,-0.002384664649999999
4264,4.266110000000008e-5
4265,-0.0015297475000000005
4266,-0.0014898755
4267,-0.0019278915299999993
4268,-0.0007302716999999998
4269,-0.00037541595999999994
4270,-0.0016361426000000001
4271,-0.0024781337999999994
4272,0.0002447587000000001
4273,-0.0005618616999999997
4274,-0.00267927405
4275,0.0026736023999999986
4276,-0.001437219991399999
4277,0.0008528263999999999
4278,0.0011908848040000006
4279,0.00047102000000000027
4280,-0.0008320147999999999
4281,-0.0049521561999999976
4282,0.0023027033999999994
4283,-0.0028729232999999965
4284,-0.0019292330000000013
4285,-3.8507600000000004e-5
4286,-0.0028890567999999995
4287,-3.45774000000001e-5
4288,0.0003008255000000002
4289,0.0005081640000000002
4290,-0.0007137765400000001
4291,6.528389999999957e-5
4292,-0.0019569026999999998
4293,0.0016027860999999995
4294,0.0008374374000000001
4295,-0.0010096022000000008
4296,-0.0012547622799999993
4297,-0.0027367590999999992
4298,0.0006929913000000008
4299,-0.0006545940000000002
4300,0.0007572738000000004
4301,8.656950000000016e-5
4302,-0.0009171761000000016
4303,-0.0009124500999999995
4304,0.00031349283
4305,-0.0026668483
4306,0.0016553566999999987
4307,-0.0006816031899999998
4308,-0.0007664868700000002
4309,-0.004193506989999997
4310,-0.0003698614999999997
4311,-0.005650257200000002
4312,-0.0005270291000000003
4313,-0.0009942315000000003
4314,0.005060076000000001
4315,0.00081370061
4316,-0.0006882832999999997
4317,0.004518170799999999
4318,-0.0011085327000000002
4319,-0.0027677792
4320,8.476354000000062e-5
4321,-0.0009981337000000002
4322,-0.0027651229779999996
4323,0.00026133100000000044
4324,-0.00018006581
4325,-0.0004843947999999999
4326,0.00030729120000000024
4327,0.0014866459250000006
4328,0.0028009611
4329,0.0012685793999999994
4330,-0.0022366210099999994
4331,0.0020869389999999995
4332,0.00152729194
4333,3.9359500000000266e-5
4334,-0.004568727582
4335,-0.0017616761999999998
4336,0.0006367541999999996
4337,0.0010774976900000002
4338,0.0016592527999999996
4339,0.0010965668799999986
4340,-0.003275026799999999
4341,-0.00012916149999999999
4342,0.0006959036700000001
4343,0.005302684200000002
4344,-0.0006441115000000003
4345,-0.0011398962000000001
4346,-0.0017484475000000001
4347,0.0001433039000000005
4348,0.0005521768000000001
4349,0.0009135986000000002
4350,0.0002604802699999994
4351,0.003996696200000002
4352,-0.005013890049999999
4353,-0.00011844689999999946
4354,0.004599535000000003
4355,-0.004328048149999997
4356,0.0011216331300000003
4357,-0.002952268089999999
4358,0.0004936173800000002
4359,0.0010123569
4360,0.0008791897999999996
4361,0.002552555000000001
4362,0.0012695736999999998
4363,-0.0009601505800000003
4364,-0.007439603100000003
4365,-0.0004881341000000001
4366,-0.0036976194000000006
4367,0.0018450886000000012
4368,0.001927950700000001
4369,-0.0019096174999999997
4370,-0.0043029123
4371,-0.0027581807000000005
4372,-0.00190557446
4373,0.00025046840000000003
4374,0.0011222473
4375,0.0016675388000000001
4376,0.0021018272
4377,0.0012312558999999991
4378,0.002098626
4379,-0.0013717325999999998
4380,-0.0007030224499999996
4381,-0.0011933324000000004
4382,0.0016325250999999997
4383,0.0003586993000000002
4384,0.001834508900000001
4385,0.0006291987999999993
4386,0.0043385864
4387,0.0016294579999999994
4388,-0.003695100899999999
4389,-0.0002200778800000001
4390,-0.0023152075000000007
4391,0.0021987928999999975
4392,0.0035762324
4393,-0.0019945728000000003
4394,-0.0004966540000000001
4395,-0.0032859353000000034
4396,-0.0007978789999999997
4397,-0.0022052070000000003
4398,0.0021099884999999986
4399,-0.0023135989999999995
4400,0.0006325200299999994
4401,-0.001185953699999999
4402,0.0007106424
4403,-0.004314812199999998
4404,0.0012638056999999998
4405,-0.0016540432300000002
4406,0.0004231645999999993
4407,0.0006823254099999996
4408,-0.0011412382999999998
4409,0.005215223400000001
4410,-0.00164077385
4411,-0.0034254652999999996
4412,-0.0023466766400000016
4413,-0.004189807199999999
4414,0.002626864849999998
4415,0.001853681310000001
4416,-0.005367354220000001
4417,-0.00020927961999999992
4418,-0.006128371400000001
4419,9.598130000000089e-5
4420,-0.0016230410000000002
4421,0.008163591200000002
4422,-0.0084574591
4423,0.0010850993
4424,0.0029252869399999997
4425,2.490869999999971e-5
4426,0.00024794040000000045
4427,-0.0029692433
4428,0.0006844780999999999
4429,-0.00088731572
4430,0.0031196830999999994
4431,0.0024907674000000015
4432,-0.0024857671999999995
4433,-0.00032253265000000005
4434,0.00029950409999999957
4435,0.0041041811599999995
4436,-0.0017444378999999998
4437,-0.003315398299999999
4438,2.3663569999999993e-5
4439,0.0068857191
4440,-0.0025298543599999996
4441,-0.0011051108999999997
4442,-0.0052661033999999995
4443,-0.0010655494
4444,-0.0024390050099999993
4445,0.0044182857999999995
4446,-0.0019514706000000016
4447,-0.0025089516
4448,-0.0002464007
4449,-0.005492123499999998
4450,-0.002032965699999999
4451,-0.0032998338999999997
4452,-0.0031371913000000015
4453,-0.0016989274
4454,0.00021208929999999977
4455,-0.002056943800000001
4456,0.0015488152900000004
4457,0.002324107499999999
4458,0.0015238928999999994
4459,-0.0033882191700000002
4460,0.0004919434000000004
4461,-0.0007347603999999996
4462,-0.0004722564559999997
4463,0.007698751799999998
4464,-0.0026452644000000023
4465,-0.004473999099999999
4466,0.0007768439
4467,-0.00012074600000000027
4468,0.0008090579200000003
4469,-0.003104328811
4470,-0.0010465637000000002
4471,0.0010793193
4472,-0.004019262000000002
4473,0.00073332343
4474,0.008031217199999996
4475,0.005768325300000003
4476,-0.0038680457100000003
4477,-0.0002867597000000003
4478,-0.0005545693
4479,0.0021051089999999995
4480,-0.0034877729000000004
4481,-0.0027528096100000008
4482,-0.0027764908000000007
4483,0.004407852692999999
4484,0.0012355486999999997
4485,0.007086861810000003
4486,-0.0008028342999999999
