category,Column3Sum
3415,0.003192305900000002
3416,0.0101448248
3417,-0.0035793286000000025
3418,-0.009785051800000003
3419,0.013791306
3420,0.009168272889999999
3421,0.016162527000000006
3422,0.005805206300000001
3423,0.008732490229999999
3424,0.0018508000000000005
3425,0.010839500000000005
3426,0.0034276769999999988
3427,-0.008981496
3428,0.0025224960000000012
3429,0.01023591
3430,-0.002838377899999998
3431,-0.014067126999999997
3432,0.010343887309999994
3433,-0.00133063
3434,0.005868373899999997
3435,0.006253935800000001
3436,-0.0006474019000000014
3437,0.005450331799999997
3438,0.0019144252000000003
3439,0.004227652889999998
3440,0.006205281999999999
3441,-0.010113451000000004
3442,-0.015107205000000002
3443,-0.0034774936999999975
3444,0.008293303719999997
3445,0.005921994099999998
3446,0.0019510496000000013
3447,0.007005856200000001
3448,0.011970952499999996
3449,0.0019527700000000008
3450,0.005114623800000001
3451,0.0084842887
3452,0.008929515999999998
3453,-0.0058422273999999995
3454,-0.0007945949000000019
3455,-0.0061767664
3456,0.009202507
3457,-0.007522990900000002
3458,-0.012349278000000003
3459,-0.0034598033999999993
3460,0.0095062673
3461,0.0034973537999999993
3462,-0.006440075099999999
3463,-0.012511002399999999
3464,-0.003959095
3465,0.015013982400000004
3466,0.0019552681999999992
3467,0.0031352769999999997
3468,0.006473868899999998
3469,-0.0035562293999999994
3470,0.0015336112
3471,0.0005681133999999989
3472,0.007200317699999997
3473,-0.0020779805000000046
3474,-0.009081783599999999
3475,0.0029961752499999997
3476,-0.0052985712
3477,-0.0030163830999999993
3478,0.0024834995000000003
3479,-0.012011704
3480,-0.011642497999999998
3481,-0.005983504000000003
3482,-0.013310052000000001
3483,0.01548078239999999
3484,-0.016012664999999992
3485,-0.003801591000000002
3486,0.008613804200000004
3487,-0.0014192026000000013
3488,0.006008864040000002
3489,-0.002279458400000001
3490,0.012356414350000004
3491,0.0008170282000000007
3492,0.0013539873000000004
3493,-0.006547220000000002
3494,0.0020903370000000007
3495,0.0030979853879999995
3496,-0.0012561997999999974
3497,0.002732856500000001
3498,-0.004661185099999999
3499,-0.004508857380000002
3500,-0.0021683891999999994
3501,-0.0010662859800000008
3502,0.00424329782
3503,-0.006971581788999998
3504,0.0015602238999999993
3505,0.0017103147999999995
3506,-0.0012335451000000002
3507,0.001710845999999999
3508,0.007092165299999998
3509,0.004661517899999998
3510,-0.0006505536399999997
3511,-0.0005154229999999998
3512,0.0005909855000000002
3513,0.006333848399999999
3514,0.0038473819
3515,-0.002323050400000001
3516,0.006684605380000002
3517,-0.0004595168999999996
3518,-0.0006359924000000005
3519,0.0018497012000000008
3520,-0.0014320149999999996
3521,-0.0022893819999999995
3522,0.0010302972360000007
3523,-0.002971848
3524,0.00043010260999999975
3525,-0.00252290081
3526,0.00035893076000000036
3527,0.009273859000000002
3528,0.009515807599999995
3529,0.0041082027000000024
3530,0.005818902000000001
3531,0.0016976080000000002
3532,-0.0009587491000000003
3533,-0.011391108699999994
3534,0.0036395144999999997
3535,-0.0005046946000000004
3536,-0.0022747044000000012
3537,0.0013195023999999997
3538,0.0004690141000000003
3539,-0.0094465801
3540,-0.006769001
3541,0.0052043522
3542,-0.0020163701799999997
3543,-0.0014330094000000008
3544,0.001506650000000001
3545,-0.00292196
3546,0.008701901599999997
3547,0.0051086763
3548,-0.0022709379999999993
3549,-0.008968288399999995
3550,-0.0021588619999999966
3551,-0.0016196519999999992
3552,0.005208862500000002
3553,-9.828389999999937e-5
3554,0.0023173334999999997
3555,0.00068058376
3556,0.009393064999999997
3557,0.0017985684999999993
3558,0.0017043323999999993
3559,0.006199985500000003
3560,0.0022181718999999996
3561,-0.0075538535000000025
3562,0.0020626441
3563,0.002505023899999998
3564,0.0015990371840000003
3565,0.0031430995
3566,0.0018028305000000004
3567,0.002078442699999999
3568,0.0010256684
3569,0.00546897108
3570,0.0026880941200000006
3571,-0.00025727479999999967
3572,0.0039101008999999996
3573,-0.002540762
3574,-0.003093455200000001
3575,-0.004996979
3576,0.0040997184
3577,0.0035940671200000015
3578,-0.006040141499999998
3579,-0.0074905573000000015
3580,0.0010604872700000002
3581,0.0030619321999999995
3582,0.008228515
3583,-0.0037030867999999994
3584,0.0036228289999999997
3585,0.004195791400000001
3586,-0.0015362750000000001
3587,0.0013179312699999994
3588,0.007365814900000002
3589,0.0081128711
3590,0.0032437407
3591,-0.00014578725999999986
3592,0.0014068249999999996
3593,0.002711846200000001
3594,0.0002393145000000003
3595,0.0001684323
3596,0.008411019200000001
3597,0.0007976569
3598,-0.010305906599999992
3599,-0.0024793875999999998
3600,0.0056868771359999985
3601,0.002308719000000003
3602,0.0076743126
3603,0.0072398531000000006
3604,0.0026296162999999958
3605,-0.0139288525
3606,0.004185930799999997
3607,0.0051089142
3608,-0.0047951555
3609,0.006079505299999997
3610,-0.009455297000000001
3611,-0.009052777000000005
3612,-0.0095053192
3613,-0.006366299000000002
3614,0.010707325999999993
3615,-0.00026733989999999934
3616,0.0014114168500000005
3617,-0.0022249887
3618,-0.006078537899999997
3619,-0.0038334490859999967
3620,-0.0071406974000000015
3621,-0.002351969000000001
3622,-0.012910749700000002
3623,0.010320946640000005
3624,-0.004960451099999999
3625,0.004557453200000003
3626,0.0059039227999999975
3627,0.014505567400000006
3628,-0.0051416579999999995
3629,-0.0167649146
3630,0.003748131599999998
3631,0.0010250539999999996
3632,-0.006786920199999997
3633,-0.0092692285
3634,0.00010871830000000238
3635,-0.0015191055000000017
3636,0.011660270200000003
3637,0.0025194050000000006
3638,0.0035949832000000004
3639,0.009950818999999998
3640,-0.004596502400000001
3641,-0.0034010107999999984
3642,0.0002570902999999999
3643,2.230399999999868e-5
3644,-0.0090393413
3645,0.0002130417999999996
3646,-0.0092079404
3647,0.004245425499999999
3648,-0.0035999572000000022
3649,-0.011869829100000003
3650,-0.0033519911999999995
3651,-0.004516393900000001
3652,-0.004994206200000003
3653,0.0005705726
3654,0.0012168303000000002
3655,0.002098617099999999
3656,0.0044927958
3657,0.0007198022699999994
3658,0.0044302457
3659,-0.00807249858
3660,-0.000417432999999999
3661,-0.008119828500000002
3662,-0.0018350923999999995
3663,0.0004555340000000007
3664,-0.003426581870000001
3665,0.004900629099999999
3666,-0.0025098777
3667,0.0006305261299999993
3668,0.0027715509699999994
3669,0.0015513522199999989
3670,0.005906198199999997
3671,-0.0012941390999999997
3672,0.0011500462999999997
3673,-0.0043115616
3674,4.757569999999965e-5
3675,0.0016924607000000003
3676,-0.002759507699999998
3677,0.0018913232000000002
3678,-0.0019476053000000004
3679,-0.0051873751
3680,-0.0006898979200000003
3681,0.002583251799999999
3682,-0.002434072899999999
3683,-0.0015902880999999996
3684,-3.533190000000023e-5
3685,-0.004016898099999999
3686,-0.0024744205000000016
3687,-0.0038549884999999995
3688,0.002226020099999999
3689,0.0001561961999999993
3690,-0.0017737666000000002
3691,0.0031384379000000016
3692,-0.0028667052999999977
3693,0.0072120705
3694,0.0045217847
3695,-0.004011405300000002
3696,0.0010231059999999998
3697,-0.006172302500000002
3698,0.0006969244999999993
3699,0.004732258500000001
3700,-0.00020760469999999955
3701,0.00020002469999999987
3702,-0.004974858999999997
3703,-0.001628691600000001
3704,-0.0072898269000000035
3705,-0.004685367100000001
3706,0.0010718515000000012
3707,-0.0019450238599999995
3708,-0.0045276193999999985
3709,-0.0066521433999999985
3710,0.004801280000000001
3711,-0.00254389282
3712,0.0007073029399999991
3713,-0.0018822420000000006
3714,0.0027185336999999993
3715,0.0012756559999999985
3716,-0.0003203344300000001
3717,0.0007363107599999997
3718,0.0044961487
3719,-0.0015567050000000005
3720,-0.0010776442999999999
3721,-0.0014647676999999999
3722,7.594900000000029e-5
3723,-0.0015434473
3724,-0.0018009897499999998
3725,-0.009518312999999997
3726,0.006139360900000002
3727,0.003126948299999999
3728,0.0010962882000000018
3729,-0.004488043899999999
3730,-0.003676532499999999
3731,-0.0038510597999999985
3732,-0.002372976700000001
3733,-0.0030767658900000003
3734,-0.0007820474999999998
3735,-0.001805972140000001
3736,0.0003204461
3737,-0.0008821517999999999
3738,0.00028924789999999886
3739,0.0081686475
3740,0.0046296772
3741,-0.0046187966000000025
3742,-0.0039247829999999985
3743,0.004384766460000001
3744,-0.00010413854999999979
3745,1.2247000000005272e-6
3746,0.0030317284999999985
3747,-0.0005835805000000007
3748,-0.0018037836999999996
3749,-0.002328132499999999
3750,-0.0013460379000000003
3751,-0.007721864000000001
3752,-0.0028426104999999995
3753,0.0003746070000000008
3754,-0.002319756300000001
3755,0.003560604200000001
3756,0.0020810617590000004
3757,-0.0010561380800000004
3758,0.004303230999999998
3759,-0.0009581663000000002
3760,-0.0015237202479999998
3761,0.0005731638200000003
3762,0.004006812009999999
3763,0.0047101157999999985
3764,0.0014565223729999998
3765,0.0006403297359999997
3766,-0.0004011135999999998
3767,-0.0057507960999999995
3768,-0.0009781047000000005
3769,-0.0013886329000000004
3770,0.00359047388
3771,0.006241650799999998
3772,0.0055146739
3773,-0.0030043174999999996
3774,0.002837864800000001
3775,0.0009628447000000005
3776,-0.00030904199999999993
3777,-6.885119999999997e-5
3778,0.0033353235000000005
3779,0.004847868
3780,0.0006217228000000001
3781,-0.0006587805
3782,-0.0039425455
3783,-0.0010260367
3784,-0.0019644376000000005
3785,0.0015390971300000005
3786,0.0015232825
3787,-0.0024383624700000006
3788,0.00464680224
3789,-0.004064904700000001
3790,-0.0035922020999999992
3791,0.006352417100000002
3792,0.004657836930000001
3793,-0.00043358459999999987
3794,0.0011125132000000002
3795,-0.0020467518999999997
3796,0.0015292914999999996
3797,-0.0001507022000000008
3798,-0.0025037336
3799,0.00415070804
3800,-0.004328129899999998
3801,0.00011893890000000011
3802,-0.0044180391999999995
3803,0.0051572742
3804,-0.00022769480999999995
3805,-0.0008031355000000003
3806,-0.0022503169999999995
3807,0.0028346446999999997
3808,-0.0005371143000000002
3809,0.0038911049000000006
3810,0.00233846696
3811,0.003560907800000001
3812,0.00039031739999999975
3813,-2.685700000000041e-6
3814,0.004070992500000001
3815,-0.003551618640000003
3816,0.0027249737999999997
3817,0.004350339369999998
3818,-0.0013991598000000001
3819,-0.0029217163
3820,0.00020855120000000025
3821,-0.005760366800000003
3822,0.0018753540999999986
3823,0.004520968000000001
3824,0.0040611679
3825,-0.0023597545999999993
3826,0.001325512
3827,-0.004331237799999998
3828,-0.0031427679000000006
3829,-0.001414631200000001
3830,0.0061811011
3831,0.0006964097999999997
3832,-0.00011418810000000034
3833,0.00046618150000000004
3834,-0.0041119934000000006
3835,-0.0035165900999999987
3836,0.0011248773699999994
3837,-0.0035381155
3838,-0.0019396509699999992
3839,0.0009758000000000003
3840,-0.00398967065
3841,0.002900984857
3842,-0.0016254625
3843,-0.004358036900000003
3844,0.0038953107000000006
3845,-0.0015465676999999998
3846,-0.0008753163
3847,-0.0021202956
3848,-0.00031188609999999997
3849,-0.005965049000000001
3850,-0.00194358908
3851,0.0008534812
3852,-0.0022562000000000007
3853,-0.0010562113999999997
3854,-0.00434973591
3855,-0.0008423933
3856,0.0002804111000000008
3857,-0.0004587305000000003
3858,-0.0034019065
3859,0.0012748576
3860,-0.0004441366000000001
3861,-0.00014087227000000044
3862,0.001806070400000001
3863,-0.0011223398999999998
3864,-0.004902522100000001
3865,-0.0012262700000000004
3866,-0.003483782099999999
3867,0.0029467646
3868,-0.004120532499999998
3869,-0.004598350299999998
3870,-0.0017210076999999995
3871,0.004363615199999999
3872,0.0004545016000000009
3873,-0.0018587177400000003
3874,-0.0013720311900000004
3875,0.00011250579999999951
3876,0.0004916884999999997
3877,0.00041989359999999946
3878,-0.00220804101
3879,-0.0015610278000000003
3880,0.0011957449000000008
3881,-0.00044498390000000066
3882,-0.0014753690999999985
3883,0.0011834891000000011
3884,0.0012712247999999997
3885,-0.0033360740000000014
3886,-0.0014260913
3887,0.0016978148899999997
3888,-4.3499189999999984e-5
3889,0.0030766827999999993
3890,0.0033188441990000006
3891,-0.0025624564
3892,-0.0020331649
3893,0.004874017000000001
3894,0.006504806100000001
3895,0.0002301174000000003
3896,-0.004327688999999998
3897,0.0007466721999999995
3898,-0.008384688700000002
3899,0.0005827179000000003
3900,-0.0006630625999999994
3901,-0.0032820698599999986
3902,0.00537240812
3903,-0.002541013099999999
3904,0.00031696279999999995
3905,-0.0075030960000000025
3906,-0.005333794499999997
3907,0.00015904170000000025
3908,-0.004191846599999999
3909,-0.0011962830000000002
3910,0.0044243618
3911,-0.0017969275000000009
3912,0.0025133692
3913,-0.003995401000000001
3914,-0.003421666199999999
3915,-0.008114508439999992
3916,0.0062448796
3917,0.009613295399999994
3918,-0.006488694900000003
3919,0.0013162221000000002
3920,0.0023456585
3921,0.00596240146
3922,-0.0014373859000000034
3923,-2.9557000000000476e-5
3924,0.0019128333359999992
3925,0.0021528351000000014
3926,-0.004952112200000004
3927,0.006325385899999998
3928,-0.003476928999999999
3929,-0.012828734999999997
3930,0.0026567268999999998
3931,-0.00974108
3932,0.0061818646
3933,-0.012815806899999994
3934,0.008683273400000004
3935,0.0002401728999999998
3936,0.007188151800000003
3937,0.008524358999999999
3938,-0.0016936546999999995
3939,-0.008025507
3940,-0.0100959641
3941,0.008484878799999996
3942,0.003801791199999999
3943,-0.010473320000000001
3944,0.0068595452999999995
3945,-0.007117985099999999
3946,0.003895188499999997
3947,-0.004584662400000002
3948,-0.004684649619999998
3949,-0.005697529599999998
3950,0.005170386499999999
3951,-0.003156311000000002
3952,0.000840111259999998
3953,0.0019569664
3954,-0.0051346336300000005
3955,-0.004082691400000001
3956,0.0047054766599999975
3957,-0.00204864432
3958,-0.010522797499999998
3959,0.0031006492999999993
3960,-0.0112491855
3961,0.005881180899999999
3962,-0.0018895772700000004
3963,0.010248481300000003
3964,-0.0058297025
3965,-0.000660000859999999
3966,0.017099049999999998
3967,-0.00036855350000000026
3968,-0.0039806884
3969,8.291099999999801e-5
3970,-0.005360586839999998
3971,0.0034538914
3972,-0.010847749299999992
3973,0.0035179504
3974,-0.002038655000000002
3975,0.0068940159999999985
3976,-0.009079155779999995
3977,-0.0030449578000000003
3978,-0.0002726930000000005
3979,0.012309495000000005
3980,0.0049133825
3981,0.0066694491
3982,-4.48839000000001e-5
3983,-0.0063861449999999985
3984,-0.0013111444299999993
3985,0.0074889468
3986,0.0035423334999999997
3987,-0.005463077000000001
3988,-0.0058100553
3989,-0.008471531999999999
3990,0.007694784500000003
3991,-0.0017964564999999994
3992,-0.0046705124
3993,0.002916315000000001
3994,0.0034070469999999986
3995,-0.003593931899999999
3996,0.004929582800000001
3997,-0.003057974699999999
3998,-0.007430734399999997
3999,-0.003047406699999999
4000,-0.0007687833999999994
4001,0.003433763999999997
4002,0.009596845
4003,0.001073480600000001
4004,-0.0051364480600000016
4005,-0.0013745103000000008
4006,0.004774178690000004
4007,-0.007035124999999998
4008,0.0020815524799999994
4009,0.0062791359999999985
4010,-0.0054992158
4011,0.005437719200000002
4012,-0.0008604565000000004
4013,0.0003079098000000004
4014,0.005280294779999999
4015,-0.008030226599999997
4016,-0.0004432178999999991
4017,-0.0028472047200000005
4018,0.0031974165000000004
4019,0.008636325800000002
4020,0.0013110042000000002
4021,-0.0021927985000000003
4022,-0.005785211800000002
4023,0.0009256278600000001
4024,0.012610031600000002
4025,0.0057159088
4026,-0.001352689
4027,-0.0040989965199999985
4028,0.0006801902999999997
4029,0.0015214448999999997
4030,-0.0010983988000000003
4031,0.0056786289000000005
4032,-0.00031305353999999983
4033,0.00011865679999999948
4034,-0.002761728299999999
4035,-0.0009761820000000002
4036,0.002608500299999998
4037,0.0015626248
4038,-0.0003521009099999994
4039,-0.0037720926999999993
4040,-0.005813103260000002
4041,2.3956550000000376e-5
4042,-0.0030675406999999995
4043,0.00553495475
4044,0.0004911921000000001
4045,-0.004116964299999999
4046,-0.005430028099999999
4047,-0.0023756849999999998
4048,-0.0023324852600000003
4049,-0.0033024369000000005
4050,0.0009069360000000001
4051,0.0007412579999999992
4052,-0.0001252741400000001
4053,0.0005020283000000002
4054,-0.0008610037000000002
4055,0.00043999585000000017
4056,0.0034682624500000014
4057,-0.0038349330000000013
4058,0.0013251153099999998
4059,-0.0013526002000000003
4060,-0.0027051482099999997
4061,0.0018097869499999987
4062,0.0010441594999999995
4063,0.004671499199999996
4064,0.0030846451999999996
4065,-0.005131539299999998
4066,-0.0009301191000000013
4067,-0.004683813699999998
4068,0.002275696600000001
4069,-0.0029776085000000002
4070,0.0016277997000000008
4071,-0.0008670326699999999
4072,-1.9748700000000335e-5
4073,0.003832446399999999
4074,-0.00034157760999999976
4075,0.0006034131200000003
4076,-0.0033795643999999995
4077,0.0009348114000000002
4078,0.00019276299999999944
4079,0.0046864854
4080,-0.002987336399999999
4081,0.0032791846000000016
4082,0.00442236778
4083,-0.00138704009
4084,0.0018732705499999996
4085,-0.003810394770000002
4086,-0.0036123530800000006
4087,0.0033473897300000006
4088,-0.0036790925799999982
4089,-0.00297043447
4090,0.0028230284
4091,-0.0016955629999999998
4092,-0.00047967171300000017
4093,0.00025744699999999984
4094,-0.002823935599999998
4095,0.0008963823099999994
4096,-0.004027336600000003
4097,-0.00029000561000000003
4098,0.0006181093860000006
4099,-1.3608349999999952e-5
4100,0.0017260957000000006
4101,-0.004730235999999997
4102,0.007302669500000003
4103,-0.0022011289999999987
4104,-0.0045685529
4105,0.00283056
4106,-0.0005984156399999999
4107,0.0014668353000000015
4108,0.007957398999999999
4109,-0.010862285300000007
4110,-0.00024277690000000008
4111,-0.0026347782
4112,0.0024627382400000002
4113,0.004809729000000001
4114,-0.0061139551
4115,0.0020584656
4116,0.0035943161999999994
4117,0.004707346399999997
4118,0.0044675998
4119,-0.0024158263000000004
4120,0.0057606193
4121,-0.009399575200000005
4122,-0.0004465987999999994
4123,-0.0012285701999999988
4124,-0.0036835480899999997
4125,0.0049016526000000005
4126,0.0017169293799999992
4127,-0.011510486200000003
4128,0.002773334099999997
4129,-0.003792176719999999
4130,0.0017795707
4131,-0.0007522272999999997
4132,-0.0009569676099999999
4133,-0.002210874600000001
4134,0.004720021800000002
4135,0.00614169
4136,-0.004691748599999999
4137,-0.00014522296000000042
4138,0.001466518899999999
4139,0.0019134017700000007
4140,-0.0005993724000000009
4141,0.0007825462599999998
4142,-0.00065063
4143,0.0028286703799999995
4144,0.0025699254999999996
4145,-0.0013700606000000013
4146,-0.007230950400000003
4147,0.0006673673999999996
4148,-6.10960000000005e-5
4149,0.0016388721300000008
4150,-0.00014422700000000035
4151,-0.0004421004000000004
4152,-0.00024428727000000005
4153,0.0037640589099999988
4154,0.005230899900000002
4155,-0.00694885418
4156,0.0002015278999999996
4157,0.00017789122000000067
4158,-0.008769555999999996
4159,0.004531671616000001
4160,-0.0014161362999999994
4161,0.0042624276
4162,0.008568128
4163,-0.006089606699999999
4164,0.0037764479000000004
4165,-0.0025193879999999987
4166,0.0030648707999999998
4167,-0.0089186903
4168,-0.009056994700000003
4169,0.0031294942999999993
4170,0.0016134436000000004
4171,0.00351195438
4172,-0.0002753079999999996
4173,0.002623920000000002
4174,-0.00012929410000000075
4175,0.0038914362000000004
4176,0.0011948394000000006
4177,0.0036767184000000078
4178,-0.002364611600000001
4179,0.00277212170000001
4180,-0.00012214529999999765
4181,-0.0009757572400000015
4182,0.005192529700000002
4183,0.0008829214099999993
4184,-0.0002911289840000003
4185,-0.00025518010000000023
4186,-4.146819999999946e-5
4187,-0.0013044458000000007
4188,-0.0031677288
4189,0.0003284236999999999
4190,0.005008612000000004
4191,0.003024644000000001
4192,-0.0024062468999999998
4193,-0.003866196670000001
4194,5.806320000000018e-5
4195,-0.0009945511999999998
4196,-0.0011115335999999994
4197,-0.00019082273000000033
4198,2.376070000000046e-5
4199,-0.0003458487000000001
4200,-0.002022235399999999
4201,0.0028730867999999994
4202,0.0012424955299999993
4203,0.006413922900000001
4204,0.0007148778000000021
4205,0.004994564699999998
4206,0.002613928499999999
4207,0.004778298100000001
4208,0.0020682463999999994
4209,-0.006286248800000001
4210,-0.0033356835000000013
4211,0.0003619744449999999
4212,-0.00011649384549999994
4213,0.00024275930000000005
4214,0.0038505847000000005
4215,-0.0020376334000000006
4216,0.0005793064000000004
4217,-0.00212386798
4218,-0.0010821995500000002
4219,0.0019953761000000014
4220,0.002882385199999999
4221,-0.0013048313999999997
4222,0.006212434399999998
4223,0.002282694799999999
4224,0.0024656447
4225,0.0051318843199999985
4226,0.0022743643999999998
4227,0.005711729129999997
4228,-0.0064062472859999975
4229,0.0027949884
4230,-0.001757670099999999
4231,0.010060076199999997
4232,0.0036089423999999997
4233,0.004850742600000003
4234,8.263985999999951e-5
4235,-0.0049533052
4236,0.0032790318099999998
4237,-0.0005691750000000011
4238,-0.0023908564000000004
4239,0.0028340991
4240,-0.0006936988000000005
4241,0.0033340351400000003
4242,-0.0040366679999999985
4243,0.0032711872404999997
4244,-0.011623368000000002
4245,0.005186789699999998
4246,-0.0013472736999999995
4247,0.0005382474000000003
4248,-0.0015436042000000001
4249,-0.0012097841999999992
4250,0.0019691689500000043
4251,0.0006896819999999997
4252,-0.0022189708000000005
4253,0.0003434047999999989
4254,-0.0004632972400000012
4255,-0.0010020990300000005
4256,-0.0008799058200000002
4257,-0.0014619774200000002
4258,-0.0026789138999999997
4259,-0.0008883846999999997
4260,0.00414513958
4261,0.0019259593999999998
4262,-0.0007084113000000013
4263,0.010066316089999994
4264,-0.0020369570000000033
4265,0.0027988838999999997
4266,0.0004555022999999994
4267,-0.0017474966699999998
4268,0.005924890799999998
4269,0.0006879592999999998
4270,0.0023298366
4271,0.0039035991000000003
4272,-0.00019883655000000027
4273,0.0014030513900000002
4274,0.006471767479999999
4275,-0.00273626195
4276,-0.0005146597204000001
4277,0.0028057638000000005
4278,-0.0018376001899999988
4279,-8.12820599999995e-5
4280,-0.0011731611999999997
4281,0.0030112839000000003
4282,0.0009911080999999984
4283,0.0038088185
4284,-0.003583757499999997
4285,0.0009244498000000004
4286,-0.004685887019999999
4287,0.004509536099999999
4288,-0.0034748466999999974
4289,0.0004972506999999997
4290,-0.0005906959999999998
4291,0.0017467103000000004
4292,-9.13151999999997e-5
4293,-0.00036740229999999974
4294,0.004719417599999998
4295,-0.001184022700000002
4296,0.0005631497899999994
4297,-0.0034010489
4298,0.0014952723999999994
4299,0.003858143299999998
4300,0.0007066252000000003
4301,0.00147039963
4302,0.0018328489000000012
4303,-0.0009182843999999991
4304,0.0020494030999999987
4305,0.0012133610999999999
4306,-0.0005396958999999998
4307,-0.0026572667
4308,0.00330525633
4309,0.0075429810000000016
4310,0.0018899446
4311,0.0011765420000000003
4312,0.00021232409999999964
4313,0.0017812060400000012
4314,-0.005544269799999998
4315,-0.0007914144000000001
4316,-0.0007078486281999997
4317,-0.0049241562999999995
4318,-0.0003561298
4319,0.0015396149999999998
4320,-0.0005170930999999998
4321,-0.003285907399999999
4322,0.0006093565659999995
4323,-0.0010328919999999992
4324,0.0033278234999999995
4325,0.0017111892000000006
4326,-0.0018708367000000003
4327,0.00197956
4328,-0.0013509989
4329,0.0005095039
4330,0.0037105754000000004
4331,0.0027202916000000003
4332,-0.001942332800000001
4333,-0.0003325468700000001
4334,0.0004889781299999999
4335,-0.0021402228999999997
4336,-0.0017789908999999993
4337,0.0005460916000000001
4338,-0.0013744175000000003
4339,-0.0017806833800000008
4340,-0.0016821907000000005
4341,0.0009019806
4342,-0.0013489466100000003
4343,-0.0012190322999999996
4344,0.0020012596
4345,0.00379002497
4346,0.0018076341999999999
4347,0.0008471253000000001
4348,-0.00221247177
4349,-0.0014888477
4350,-0.0035261544999999994
4351,-0.00300054027
4352,0.00010189519999999986
4353,-0.0043176646
4354,0.0005883538000000007
4355,0.0019460190000000004
4356,-0.0025006683900000016
4357,0.004112448299999997
4358,0.010224568000000003
4359,-0.002606842199999999
4360,-0.0005008055100000003
4361,-0.0011192409299999998
4362,-0.0004740478999999995
4363,-0.00030738019999999985
4364,0.0008230001899999997
4365,0.0007268064599999996
4366,0.008041263719999997
4367,0.0013067785000000004
4368,0.0003174289999999993
4369,-0.0030285813
4370,-0.002417812439999999
4371,-0.0008097836000000005
4372,0.0018401252629999987
4373,0.0018692607
4374,-0.0028075726
4375,0.0017107608000000013
4376,0.004007495800000002
4377,-0.0006572818
4378,-0.0017520563400000013
4379,-0.001327583470000002
4380,-0.0009056894000000001
4381,0.0013744586999999994
4382,0.0034607175000000005
4383,0.003959991800000003
4384,-0.0018567106000000006
4385,-0.00015773610000000105
4386,-0.0009364720000000008
4387,-0.0021519257700000002
4388,0.00164431679
4389,-0.00042052319999999976
4390,0.0019856385000000002
4391,-0.005261811499999997
4392,-0.0004807942000000008
4393,0.00251068537
4394,-0.0036871481000000012
4395,0.00019054769999999997
4396,-0.00122179364
4397,0.0007488992000000001
4398,0.0024513626999999997
4399,-0.00072298163
4400,-0.004888443100000001
4401,0.007713351899999997
4402,-0.001968932889999999
4403,0.0018356771000000007
4404,0.00013521443000000054
4405,-0.002485363019999999
4406,0.0007484569099999982
4407,-0.0023607854999999995
4408,0.003040694999999999
4409,0.00037190699999999863
4410,0.0029588082
4411,-0.00291562834
4412,-0.004354189399999998
4413,0.0013325619999999994
4414,0.0031393619
4415,0.0013738544999999998
4416,0.001511814700000001
4417,0.008714797699999995
4418,0.0031845750900000003
4419,0.003004916000000001
4420,0.0034771799000000003
4421,-0.0038864325
4422,-0.0024735069999999994
4423,-0.0012445402
4424,-0.002435445
4425,-0.004810661699999999
4426,0.0008086813000000011
4427,-0.0007653018
4428,-0.0032296636000000004
4429,-0.0014181043399999998
4430,-0.00045978236999999977
4431,0.0011296574000000002
4432,0.0007942652999999995
4433,-0.001698326200000001
4434,-0.0025155204
4435,-0.0008223010999999999
4436,0.002140661999999999
4437,0.0023002484999999997
4438,0.0010792888000000001
4439,-0.007177680589999998
4440,0.0009301098000000002
4441,-0.004864430999999997
4442,0.0007471608000000007
4443,-0.0016718439800000003
4444,-0.004382907509999999
4445,-0.0011363976999999997
4446,0.0014815758000000009
4447,-0.004924115999999999
4448,-0.0017557652
4449,3.970273000000025e-5
4450,-0.0023817699999999988
4451,0.0021170661999999974
4452,-6.866453999999954e-5
4453,-0.002061562100000001
4454,0.0009638318169999997
4455,-9.672099999999929e-5
4456,-0.0035030969999999984
4457,0.00043399299199999995
4458,0.0035215196000000005
4459,-0.0011957454499999995
4460,-0.0034262576
4461,-0.004303647500000002
4462,0.0007683460999999991
4463,-0.0027597983000000005
4464,0.00021580310000000018
4465,0.005230196399999999
4466,-0.006645407040000001
4467,-0.0009060567999999998
4468,-0.00023869130000000007
4469,-0.0016093134999999998
4470,0.0003689888
4471,0.0019408829000000004
4472,0.0005752959999999997
4473,0.001454977399999999
4474,0.008486310999999996
4475,0.005897031199999996
4476,-0.0005767034000000004
4477,-0.00034542187000000015
4478,-0.0013214342999999997
4479,-5.9559600000000384e-5
4480,0.0013716726
4481,0.0004890033999999995
4482,-0.0013680524800000005
4483,0.0011423504700000008
4484,0.0013988343000000006
4485,-0.0033883476079999996
4486,-0.0027335961999999997
4487,0.0025524764000000007
4488,-0.0001467537000000003
4489,-0.0008793795000000001
4490,0.0039751888
4491,-0.004032312900000001
4492,0.0026726584
4493,-0.0005019581249000002
4494,-0.0029416008999999985
4495,0.003930391800000002
4496,0.0017255391000000012
4497,0.0021122874199999996
4498,-0.0011545043999999997
4499,-0.007133986300000001
4500,-0.0012982914999999993
4501,0.0026787869
4502,-0.0024935436999999993
4503,0.0046439418
4504,0.0016754332800000009
4505,-0.0005933140799999998
4506,-0.0008270862699999997
4507,0.0006423820999999999
4508,-0.0001044621000000003
4509,-0.004258025199999998
4510,-0.0013093734999999995
4511,-0.0014933610100000005
4512,0.0015036891999999997
4513,7.23424799999999e-5
4514,0.002770842660000001
4515,-0.005659457009999999
